VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
4.0,0.0,1.0,1.0,40.576,-80.0255,1722.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,1.0,40.4596,-79.9261,1725.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5269,-80.2471,1243.0,4.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,40.419,-80.0119,1820.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4999,-80.0059,2351.0,6.0,0.0,0.0,0.0,0
1.0,1.0,8.0,1.0,40.4611,-79.8663,1953.0,1.0,0.0,1.0,1.0,4
2.0,0.0,1.0,1.0,40.4561,-79.9913,1750.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3939,-79.8458,2045.0,8.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3989,-80.1038,643.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.504,-79.8432,250.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.52,-79.942,552.0,1.0,0.0,1.0,1.0,4
1.0,0.0,9.0,1.0,40.5563,-79.8091,5.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3178,-79.9092,1122.0,4.0,0.0,1.0,1.0,3
2.0,0.0,1.0,1.0,40.3449,-79.9241,909.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.6196,-80.0828,1232.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.338,-79.895,1423.0,4.0,0.0,1.0,1.0,3
2.0,0.0,1.0,1.0,40.4632,-79.9551,1125.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.442,-80.1567,1040.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3725,-79.8075,1338.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5243,-79.9887,1100.0,1.0,0.0,1.0,1.0,3
4.0,0.0,1.0,1.0,40.5766,-80.0259,1740.0,1.0,0.0,1.0,1.0,4
2.0,1.0,4.0,1.0,40.4459,-79.8484,746.0,1.0,0.0,3.0,3.0,3
2.0,0.0,6.0,1.0,40.4684,-80.0252,1150.0,1.0,0.0,2.0,2.0,4
1.0,0.0,7.0,1.0,40.4496,-80.0248,1410.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4347,-79.99,1645.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5939,-80.026,2100.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.439,-80.0111,1312.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,1.0,40.5486,-79.7777,1516.0,8.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3747,-79.8158,1808.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5104,-80.097,203.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5676,-80.2058,1505.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4278,-79.9806,1850.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5412,-79.8162,2145.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4169,-80.0144,1850.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4363,-79.9767,325.0,1.0,0.0,0.0,0.0,0
2.0,0.0,6.0,1.0,40.4481,-80.0214,30.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4677,-79.8618,244.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3789,-80.0329,1328.0,1.0,0.0,0.0,0.0,0
3.0,0.0,4.0,1.0,40.4514,-79.8811,224.0,1.0,0.0,2.0,2.0,4
3.0,0.0,5.0,1.0,40.5492,-80.0275,836.0,1.0,0.0,2.0,2.0,3
2.0,0.0,4.0,1.0,40.402,-79.9068,730.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.4021,-80.0946,730.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.538,-79.8397,2143.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.668,-79.7255,1456.0,1.0,0.0,0.0,0.0,0
2.0,0.0,9.0,1.0,40.6504,-79.9368,839.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3175,-80.0884,823.0,1.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.4723,-79.9597,900.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.4313,-79.8391,1223.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,1.0,40.4118,-79.9101,1658.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4413,-80.0403,1530.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.6443,-80.0187,1320.0,1.0,0.0,0.0,0.0,0
4.0,0.0,1.0,1.0,40.4421,-79.7529,914.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3729,-80.049,2232.0,1.0,0.0,1.0,1.0,4
3.0,0.0,1.0,1.0,40.5183,-80.2226,1623.0,4.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3831,-79.8276,1558.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.5444,-80.0342,1854.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3484,-79.9391,1730.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3219,-79.8307,1420.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4532,-79.8911,2255.0,1.0,0.0,1.0,1.0,4
2.0,0.0,7.0,1.0,40.4573,-79.9091,2255.0,1.0,0.0,0.0,0.0,0
2.0,0.0,7.0,1.0,40.3316,-79.9184,1353.0,1.0,0.0,1.0,1.0,2
1.0,0.0,7.0,1.0,40.2097,-79.9134,2315.0,2.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4479,-80.0021,2315.0,2.0,0.0,1.0,1.0,4
1.0,0.0,7.0,1.0,40.5664,-79.9552,233.0,1.0,0.0,1.0,1.0,4
2.0,0.0,7.0,1.0,40.4721,-80.2224,1014.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3917,-80.0493,1838.0,2.0,0.0,1.0,1.0,3
2.0,0.0,1.0,1.0,40.3605,-79.9077,2002.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,1.0,40.4387,-79.9277,1250.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.2735,-79.8852,1025.0,1.0,0.0,1.0,1.0,4
2.0,0.0,6.0,1.0,40.5856,-80.0361,1332.0,1.0,0.0,1.0,1.0,4
3.0,0.0,1.0,1.0,40.436,-79.8257,1802.0,1.0,0.0,0.0,0.0,0
3.0,0.0,4.0,1.0,40.4916,-80.0612,850.0,2.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.4482,-79.9869,1340.0,2.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4589,-79.9131,1300.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4587,-79.9983,1350.0,6.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.3458,-79.8494,1513.0,2.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3917,-79.9957,1435.0,1.0,0.0,0.0,0.0,0
3.0,0.0,4.0,1.0,40.4341,-79.7528,1650.0,2.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,40.3624,-79.8677,1950.0,2.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.591,-80.0232,1659.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.568,-80.0495,2315.0,1.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.5712,-80.0163,1751.0,1.0,0.0,2.0,2.0,4
1.0,0.0,7.0,1.0,40.375,-80.0574,721.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3806,-80.0615,1108.0,1.0,0.0,1.0,1.0,4
2.0,0.0,1.0,1.0,40.2758,-79.8918,1422.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4116,-79.9557,1720.0,2.0,0.0,0.0,0.0,0
3.0,0.0,4.0,1.0,40.4483,-80.0105,1736.0,2.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4395,-79.9,1737.0,2.0,0.0,0.0,0.0,0
3.0,0.0,4.0,1.0,40.632,-80.0563,1606.0,2.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4505,-79.9301,2025.0,3.0,0.0,0.0,0.0,0
2.0,0.0,9.0,1.0,40.4305,-79.979,1753.0,2.0,0.0,0.0,0.0,0
3.0,0.0,5.0,1.0,40.4677,-80.0344,2240.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4596,-79.9935,2354.0,4.0,0.0,0.0,0.0,0
4.0,0.0,4.0,1.0,40.4381,-79.954,531.0,2.0,0.0,2.0,2.0,4
1.0,0.0,7.0,1.0,40.3194,-80.0086,200.0,8.0,0.0,1.0,1.0,3
2.0,0.0,1.0,1.0,40.616,-80.0932,130.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.339,-79.9602,2347.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4567,-79.9913,212.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4586,-79.9021,240.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3492,-80.1613,625.0,8.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4577,-79.8432,720.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.45,-79.8741,750.0,4.0,0.0,0.0,0.0,0
2.0,0.0,7.0,1.0,40.3335,-80.024,955.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,1.0,40.3296,-80.0235,1420.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3945,-79.9963,615.0,4.0,0.0,0.0,0.0,0
2.0,0.0,6.0,1.0,40.357,-79.8284,1310.0,4.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.3533,-79.8445,1417.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.6272,-80.0476,1703.0,2.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4219,-79.9289,1400.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4349,-79.7721,1445.0,4.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.4166,-80.0306,2200.0,2.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,40.4168,-80.0298,1720.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3685,-80.0622,2343.0,4.0,0.0,0.0,0.0,0
1.0,1.0,8.0,1.0,40.4444,-79.9548,1930.0,2.0,0.0,1.0,1.0,2
2.0,0.0,4.0,1.0,40.4299,-80.0284,2148.0,1.0,0.0,1.0,1.0,4
1.0,0.0,7.0,1.0,40.536,-79.9707,2200.0,4.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.421,-80.0006,1807.0,4.0,0.0,1.0,1.0,2
1.0,0.0,7.0,1.0,40.4508,-79.9302,1621.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4299,-79.9235,1855.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3311,-79.9997,1930.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.422,-79.9727,2105.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3312,-79.9456,2051.0,4.0,0.0,2.0,2.0,3
1.0,0.0,7.0,1.0,40.4482,-79.7988,2240.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4298,-79.9235,2044.0,4.0,0.0,0.0,0.0,0
2.0,0.0,5.0,1.0,40.4586,-79.8729,2310.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5743,-79.9547,2033.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.5034,-80.0251,2243.0,1.0,0.0,0.0,0.0,0
1.0,1.0,8.0,1.0,40.4626,-79.9508,218.0,1.0,0.0,1.0,1.0,2
3.0,0.0,1.0,1.0,40.435,-79.9545,1359.0,2.0,0.0,0.0,0.0,0
2.0,0.0,5.0,1.0,40.5149,-79.9526,1515.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.6158,-79.9016,1100.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5718,-79.9548,941.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.3514,-79.8213,841.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3545,-80.1148,926.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5452,-80.0389,1446.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.5708,-79.8204,915.0,8.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.397,-80.0883,907.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4605,-79.8112,1228.0,1.0,0.0,0.0,0.0,0
2.0,0.0,7.0,1.0,40.4487,-79.9289,1648.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4383,-79.8971,1030.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3774,-79.8507,1140.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4479,-80.0021,1235.0,4.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.6225,-79.9252,1308.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4284,-79.9263,1325.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4364,-79.9191,1053.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4639,-79.819,1435.0,1.0,0.0,2.0,2.0,3
2.0,0.0,1.0,1.0,40.3316,-79.9457,1253.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.435,-79.9832,1430.0,4.0,0.0,3.0,3.0,3
1.0,0.0,7.0,1.0,40.4353,-79.919,1058.0,4.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.467,-79.978,2025.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4542,-79.88,2258.0,4.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4809,-79.8386,1722.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4345,-79.9141,1740.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4071,-79.9107,1850.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.4396,-79.8987,1826.0,4.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4658,-79.9195,1927.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,1.0,40.4393,-79.8975,1913.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4191,-79.9227,1910.0,1.0,0.0,1.0,1.0,4
2.0,0.0,1.0,1.0,40.4271,-79.8659,3.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.4258,-80.0198,2300.0,8.0,0.0,0.0,0.0,0
3.0,0.0,2.0,1.0,40.4579,-79.8948,340.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4751,-79.9391,400.0,4.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4785,-79.9746,19.0,4.0,0.0,2.0,2.0,2
2.0,0.0,4.0,1.0,40.3847,-79.8243,456.0,1.0,0.0,3.0,3.0,3
1.0,0.0,7.0,1.0,40.3813,-79.8125,119.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.418,-80.1032,1154.0,2.0,0.0,0.0,0.0,0
6.0,0.0,1.0,1.0,40.4966,-79.9163,1535.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.442,-80.1584,1308.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4713,-80.2273,1652.0,1.0,0.0,3.0,3.0,3
1.0,0.0,7.0,1.0,40.4441,-79.854,841.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,40.421,-80.0419,1620.0,8.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.4502,-79.9996,1957.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,1.0,40.43,-79.9573,1011.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.356,-79.8762,1320.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4051,-80.0836,1245.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3513,-79.8963,656.0,8.0,0.0,0.0,0.0,0
4.0,0.0,1.0,1.0,40.5457,-80.1939,1014.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.652,-80.0549,1144.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3365,-79.9791,722.0,1.0,0.0,0.0,0.0,0
2.0,0.0,3.0,1.0,40.5195,-79.9163,810.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.3508,-79.896,656.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3935,-80.0876,1351.0,1.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.3633,-79.8682,1028.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4786,-79.7838,829.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4254,-80.1004,1215.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3935,-80.0876,1351.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4821,-79.9525,1220.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3167,-79.8168,1038.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4453,-79.9762,1255.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4449,-79.9938,2050.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4735,-79.9583,1510.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4753,-79.7661,1628.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3388,-80.0659,1143.0,1.0,0.0,1.0,1.0,3
1.0,0.0,1.0,1.0,40.3638,-79.8247,1945.0,2.0,0.0,1.0,1.0,2
2.0,0.0,4.0,1.0,40.5672,-80.0165,654.0,2.0,0.0,1.0,1.0,4
2.0,0.0,4.0,1.0,40.3836,-79.8587,1730.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.511,-79.938,2131.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4677,-80.1985,527.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4611,-80.1686,1520.0,2.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,40.2796,-79.9091,829.0,1.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.3867,-79.9182,1610.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.434,-79.9652,1720.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5114,-79.9472,1955.0,2.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3967,-79.9901,1843.0,4.0,0.0,1.0,1.0,4
1.0,0.0,7.0,1.0,40.448,-79.959,1715.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3137,-79.7934,1843.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3692,-79.8453,2003.0,4.0,0.0,0.0,0.0,0
2.0,0.0,5.0,1.0,40.4341,-79.923,2020.0,4.0,0.0,0.0,0.0,0
2.0,0.0,5.0,1.0,40.4976,-79.8697,610.0,4.0,0.0,1.0,1.0,4
1.0,0.0,7.0,1.0,40.4177,-79.9766,2332.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.644,-80.0315,827.0,2.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4757,-80.0074,2218.0,1.0,0.0,0.0,0.0,0
1.0,0.0,9.0,1.0,40.5705,-79.7928,703.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4203,-80.0381,738.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.6704,-80.0997,1540.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4431,-79.8389,530.0,2.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.6098,-79.9492,900.0,8.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4973,-79.9292,1115.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4919,-80.2729,1214.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,1.0,40.5707,-79.7922,716.0,1.0,0.0,0.0,0.0,0
1.0,1.0,8.0,1.0,40.4688,-79.9275,1830.0,4.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.4356,-79.9828,1352.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4293,-80.0074,740.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4966,-79.9266,2205.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.4324,-79.7307,946.0,1.0,0.0,2.0,2.0,3
1.0,0.0,7.0,1.0,40.4493,-79.9292,725.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.6576,-79.9579,1237.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.4767,-80.0226,1308.0,4.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.3888,-79.9338,717.0,4.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4221,-80.0481,1020.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4665,-80.1138,1910.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4084,-80.0178,1520.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3985,-80.0276,1600.0,4.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.4596,-80.0085,1606.0,4.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4513,-79.9255,1800.0,4.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.4778,-79.8686,2304.0,4.0,0.0,2.0,2.0,2
1.0,0.0,7.0,1.0,40.6619,-80.0146,1450.0,4.0,0.0,0.0,0.0,0
2.0,0.0,7.0,1.0,40.405,-80.0737,1622.0,4.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.4689,-80.0014,1629.0,4.0,0.0,0.0,0.0,0
1.0,0.0,9.0,1.0,40.5114,-79.9473,1955.0,2.0,0.0,0.0,0.0,0
2.0,0.0,7.0,1.0,40.5002,-80.0523,1746.0,4.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,40.3837,-79.9869,1800.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.6232,-79.9232,1623.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3102,-79.8025,1530.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.336,-79.8698,1807.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3844,-79.9785,1940.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4836,-79.9442,2000.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.6712,-79.8366,1924.0,4.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.3924,-79.8954,2110.0,4.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.465,-79.8468,1915.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4357,-79.771,610.0,1.0,0.0,2.0,2.0,4
1.0,0.0,7.0,1.0,40.4513,-79.9636,2257.0,4.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4551,-80.0023,545.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.404,-80.0194,16.0,4.0,0.0,0.0,0.0,0
2.0,0.0,7.0,1.0,40.4052,-80.026,2322.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5055,-80.0859,2310.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4687,-79.9765,250.0,8.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5631,-80.0879,1219.0,4.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.3558,-80.0503,841.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.5,-80.222,1257.0,1.0,0.0,2.0,2.0,2
1.0,0.0,7.0,1.0,40.4761,-80.1659,2333.0,4.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.5062,-80.2231,904.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.6134,-79.7572,458.0,1.0,0.0,2.0,2.0,2
1.0,0.0,7.0,1.0,40.4208,-80.0412,426.0,4.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.4007,-79.7615,1001.0,4.0,0.0,1.0,1.0,4
2.0,0.0,1.0,1.0,40.4596,-79.8558,918.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4371,-80.0401,1245.0,4.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,40.4648,-79.8988,1007.0,4.0,0.0,0.0,0.0,0
1.0,1.0,8.0,1.0,40.4431,-79.9981,1025.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.4437,-79.9953,1139.0,4.0,0.0,1.0,1.0,3
1.0,1.0,8.0,1.0,40.4425,-80.0031,1145.0,4.0,0.0,1.0,1.0,2
2.0,0.0,1.0,1.0,40.4307,-80.0283,1111.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3944,-79.9377,1144.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.5823,-80.0734,959.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.4089,-80.0811,1154.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.6495,-80.0088,1250.0,4.0,0.0,0.0,0.0,0
1.0,1.0,8.0,1.0,40.4394,-79.9968,1320.0,4.0,0.0,1.0,1.0,3
2.0,0.0,1.0,1.0,40.4911,-79.9719,1606.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.466,-79.8756,1420.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,1.0,40.4179,-79.8487,2206.0,4.0,0.0,1.0,1.0,4
