TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2,2,0,1,1,40.4646,-79.9375,,0,946.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.3799,-79.8663,,0,150.0,2.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.5173,-80.1273,,0,2355.0,7.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,1,40.4403,-80.0089,,0,15.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,1,40.4297,-79.8853,,0,622.0,3.0,3,3,0,0,0,0,0,0,0,0,0,1,1,4
3,3,0,1,1,40.4258,-79.9111,,0,1543.0,7.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.4889,-80.2651,,0,1756.0,3.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,7,1,40.4276,-79.8905,,0,128.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,1,40.6157,-80.0942,,2,1305.0,4.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,1,40.4611,-79.8715,,0,2137.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,1,40.4386,-80.0057,,2,1720.0,3.0,3,2,0,0,0,1,0,0,0,0,0,0,0,0
2,1,0,4,1,40.4647,-79.9442,,2,1400.0,99.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,1,1,40.4111,-79.919,,0,1746.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,1,1,40.4654,-79.8273,,0,1859.0,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,2,0,1,1,40.4659,-79.9788,,0,1826.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.6496,-79.9369,,0,1944.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,1,40.6666,-80.1222,,0,1800.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,5,1,40.4424,-79.9657,,0,2320.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,5,1,40.4545,-80.0524,,0,450.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,1,40.4254,-79.9644,,2,640.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,1,40.4379,-79.7753,,0,1343.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.3773,-79.8014,,2,1434.0,3.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0
2,0,0,1,1,40.4995,-79.8529,,2,802.0,3.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,0,0,1,1,40.4964,-79.8824,,0,1400.0,99.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,1,40.4345,-79.9874,,0,755.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.4852,-79.8569,,2,905.0,3.0,3,2,0,0,0,0,0,1,0,1,0,0,0,0
2,1,0,5,1,40.4481,-79.9526,,0,1355.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.6207,-79.9683,,0,1227.0,7.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
2,0,0,6,1,40.3575,-80.1215,,1,808.0,3.0,1,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.5497,-80.0864,,0,1338.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4406,-79.8339,,0,148.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
1,1,0,7,1,40.4438,-79.8544,,0,607.0,10.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,1,40.4347,-79.9979,,6,2004.0,3.0,3,2,0,0,0,0,0,0,0,0,0,2,2,4
1,1,0,7,1,40.4338,-80.143,,0,606.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,0,1,40.4312,-80.0259,,0,2129.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.6362,-79.7261,,0,1539.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.636,-79.7264,,0,1543.0,3.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,1,0,1,1,40.4446,-79.7747,,0,1753.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,1,40.3758,-80.1022,,0,709.0,3.0,3,3,0,0,0,0,0,1,1,0,0,0,0,0
2,2,0,2,1,40.4113,-79.9133,,2,1802.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.4569,-79.7588,,5,1850.0,99.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.6202,-79.867,,0,1500.0,3.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
3,0,0,1,1,40.3645,-79.8242,,0,1844.0,3.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,1,1,40.4975,-79.9407,,0,815.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,1,40.3619,-80.0644,,2,627.0,3.0,3,2,0,0,0,0,0,0,0,0,0,2,2,3
1,1,0,98,1,40.4676,-80.1985,,0,635.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,1,1,40.4288,-79.9995,,0,1722.0,3.0,3,3,0,0,0,0,0,0,0,1,0,1,1,3
2,1,0,4,1,40.3556,-79.827,,2,1754.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,1,1,40.4269,-80.0021,,2,2140.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,1,40.6335,-80.0039,,1,1823.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.4602,-79.8096,,0,1926.0,3.0,3,1,0,0,1,0,0,0,0,0,0,2,2,3
2,2,0,1,1,40.4546,-79.9945,,0,1825.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.45,-80.1101,,7,1816.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,4,1,40.5034,-80.0251,,1,1939.0,7.0,3,2,0,0,0,0,0,1,1,0,0,0,0,0
2,1,0,1,1,40.3878,-80.0906,,2,1955.0,3.0,3,2,0,0,1,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.4688,-79.9179,,1,2211.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,1,40.5521,-80.2312,,0,2202.0,3.0,3,2,0,0,0,0,0,0,0,0,0,2,2,3
1,1,0,7,1,40.4666,-79.9462,,2,132.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,7,1,40.6446,-79.7203,,0,1453.0,3.0,3,2,0,0,0,0,0,0,0,0,0,2,2,2
2,2,0,1,1,40.4347,-79.7485,,6,1946.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,1,40.4569,-79.955,,0,1450.0,3.0,3,2,0,0,0,0,0,1,0,1,0,0,0,0
3,1,0,2,1,40.5844,-79.9507,,2,1132.0,3.0,3,3,0,0,0,0,0,0,1,0,0,2,2,2
2,1,1,8,1,40.4314,-80.0024,,0,1725.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,1,40.3473,-79.9447,,1,1534.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.4512,-79.9258,,2,1829.0,3.0,3,2,0,0,0,1,0,0,0,0,0,0,0,0
2,0,0,2,1,40.3544,-79.8364,,0,1814.0,7.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,2,1,40.4546,-79.8885,,1,1750.0,4.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,1,40.4315,-79.9584,,0,120.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.4645,-79.9676,,1,1155.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.4776,-79.844,,0,330.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,98,1,40.3823,-79.8197,,0,1237.0,4.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.3729,-80.0993,,2,1745.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
4,1,0,1,1,40.4275,-79.7212,,0,725.0,3.0,3,4,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,5,1,40.4526,-79.9741,,0,850.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.3236,-79.7883,,0,1256.0,4.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
3,1,0,1,1,40.5446,-80.0359,,2,1325.0,3.0,3,3,0,0,0,0,1,0,1,0,0,1,1,3
3,1,0,4,1,40.4472,-80.1661,,2,1529.0,3.0,3,3,0,0,0,1,0,1,0,0,0,1,1,4
3,3,0,1,1,40.4526,-79.9961,,7,1442.0,2.0,3,3,0,0,0,0,0,1,0,0,0,1,1,4
2,2,0,2,1,40.4748,-79.9082,,0,1522.0,10.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.4801,-79.8004,,0,1500.0,2.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,4,1,40.4564,-80.0016,,1,1628.0,2.0,3,3,0,0,0,0,0,1,0,0,0,1,1,3
2,0,0,4,1,40.3883,-80.0429,,2,1031.0,99.0,3,2,0,0,0,0,0,1,0,0,0,1,1,4
3,3,0,1,1,40.4736,-79.9723,,6,1715.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,2,1,40.6133,-79.7573,,2,1410.0,7.0,1,2,0,0,0,0,0,1,0,0,0,3,3,3
2,1,0,1,1,40.507,-79.8572,,0,1719.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.3748,-80.1151,,1,1604.0,3.0,3,2,0,0,0,0,0,0,0,0,0,2,2,3
3,3,0,1,1,40.5376,-79.9341,,0,1845.0,3.0,3,3,0,0,0,0,1,1,1,0,0,1,1,3
2,2,0,4,1,40.3493,-80.1002,,2,2030.0,7.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
3,3,0,1,1,40.3704,-80.1006,,2,1510.0,3.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,1,40.3729,-79.7928,,2,1930.0,7.0,3,2,0,0,0,0,0,0,1,0,0,1,1,4
1,1,0,98,1,40.6013,-80.049,,0,2254.0,10.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.482,-79.9407,,2,215.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,2
2,2,0,1,1,40.416,-80.03,,1,2107.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,7,1,40.3847,-79.9951,,2,226.0,10.0,3,2,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.5457,-80.0829,,0,2145.0,99.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.3685,-79.7793,,0,1201.0,4.0,3,2,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4386,-80.026,,0,1244.0,3.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,7,1,40.6447,-79.9382,,2,1407.0,3.0,3,1,0,0,0,0,0,0,0,0,0,2,2,3
2,0,0,6,1,40.3881,-80.0036,,0,728.0,10.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.4973,-80.0984,,0,702.0,10.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,4,1,40.3932,-79.9948,,0,700.0,10.0,3,3,0,0,0,0,0,1,1,0,0,0,0,0
1,1,0,7,1,40.4106,-80.0237,,1,845.0,10.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,8,1,40.3976,-79.9023,,0,653.0,4.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
1,0,0,7,1,40.457,-80.1955,,0,915.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.3769,-80.0037,,0,929.0,10.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,1,40.3476,-79.9472,,1,1350.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,6,1,40.4667,-79.9979,,0,1210.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,5,1,40.4459,-80.0305,,3,1245.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
4,3,0,4,1,40.3994,-79.989,,0,1700.0,3.0,3,4,0,0,0,0,0,0,2,0,0,0,0,0
2,1,0,1,1,40.3422,-79.9852,,0,1615.0,3.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.5258,-80.2517,,0,2330.0,10.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,1,40.6552,-80.0869,,1,1520.0,2.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.5238,-80.0719,,1,1834.0,3.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,1,0,4,1,40.3349,-80.024,,0,1747.0,7.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,1,40.4021,-80.1889,,0,1945.0,4.0,3,2,0,0,1,0,0,0,0,0,0,2,2,3
2,1,0,2,1,40.4509,-80.0421,,2,1826.0,10.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.3583,-79.9346,,0,619.0,6.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0,4,1,40.45,-80.0623,,0,701.0,10.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4367,-80.0009,,1,300.0,2.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.429,-79.9983,,1,320.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4735,-79.9312,,2,255.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4165,-80.0111,,0,120.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.3529,-79.8377,,0,412.0,10.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.3978,-79.8797,,11,108.0,2.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,7,1,40.4642,-80.0349,,0,741.0,2.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.5278,-80.1628,,0,750.0,10.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.3905,-79.9598,,0,945.0,6.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,7,1,40.464,-79.8189,,0,1025.0,6.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,7,1,40.4289,-79.998,,0,918.0,10.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,6,1,40.4823,-79.9728,,0,932.0,6.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.6312,-79.9985,,2,1037.0,6.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4669,-80.025,,1,925.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.5666,-80.0438,,0,1018.0,6.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.5067,-80.0069,,2,656.0,6.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.5772,-80.0265,,0,1200.0,6.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.6504,-79.8356,,0,1200.0,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.4464,-79.9967,,3,1245.0,7.0,3,2,0,0,0,0,0,1,1,0,0,0,0,0
4,4,0,1,1,40.4447,-79.9433,,0,2208.0,3.0,3,4,0,0,0,0,0,1,0,0,0,1,1,4
2,2,0,4,1,40.3207,-80.0297,,0,1814.0,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0,1,1,40.3513,-80.0509,,0,1301.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,4
2,2,0,1,1,40.4405,-79.9929,,7,1840.0,7.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,2,1,40.6041,-80.0504,,0,1626.0,3.0,3,2,0,0,0,0,0,0,0,0,0,3,3,4
1,0,0,7,1,40.4504,-80.0604,,0,1945.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.5969,-79.9476,,0,1830.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,1,40.3272,-79.9112,,2,1126.0,3.0,3,3,0,0,0,0,0,0,1,1,0,1,1,4
1,1,0,98,1,40.4576,-79.8267,,0,1527.0,7.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,2,1,40.4486,-79.947,,0,1335.0,7.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,1,40.2985,-79.8755,,1,1850.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,2,1,40.4141,-79.9812,,0,830.0,10.0,3,3,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,1,1,40.3779,-80.0038,,2,930.0,10.0,3,2,0,0,0,0,0,0,1,0,0,1,1,4
1,0,0,7,1,40.4503,-80.1637,,0,835.0,10.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
4,3,0,1,1,40.4316,-80.0248,,0,1539.0,10.0,3,4,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,7,1,40.5101,-79.7967,,0,1416.0,10.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,1,40.4569,-80.0176,,11,0.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,1,40.4745,-80.0603,,0,2302.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,0,1,40.6203,-80.0904,,0,829.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,4
1,1,0,7,1,40.4054,-79.9776,,0,1600.0,10.0,3,1,0,0,0,0,0,0,0,1,0,1,1,3
1,1,0,7,1,40.535,-80.0044,,0,1444.0,7.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0,4,1,40.5381,-79.8397,,1,2018.0,3.0,3,2,0,1,0,0,0,0,0,0,0,1,1,4
1,0,0,7,1,40.4511,-79.9824,,1,226.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,6,1,40.438,-79.9944,,1,539.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,1,40.3503,-79.927,,2,1640.0,3.0,3,2,0,0,0,0,0,0,0,1,0,1,1,3
1,0,0,7,1,40.6737,-80.1163,,2,315.0,10.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4444,-80.0288,,0,1231.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,2
2,0,0,1,1,40.4309,-80.0286,,0,2115.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,4
2,2,0,4,1,40.4292,-79.9992,,1,1020.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,1,40.5036,-80.0246,,0,1752.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,2
2,1,0,4,1,40.5317,-79.957,,0,1211.0,3.0,3,2,0,1,0,0,0,0,0,0,0,1,1,4
2,2,0,1,1,40.6183,-79.9046,,2,2132.0,3.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.4017,-80.0221,,2,1612.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.5199,-79.9594,,0,2133.0,10.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,1,40.4324,-79.9971,,0,1904.0,3.0,3,3,0,0,0,1,0,0,0,0,0,1,1,3
2,2,0,1,1,40.3441,-79.9716,,2,427.0,10.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4672,-79.9539,,0,1846.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.3903,-79.9343,,6,2246.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,8,1,40.4422,-79.9579,,1,1209.0,7.0,3,1,0,0,0,0,0,0,0,0,1,0,0,1
2,1,0,4,1,40.3825,-79.8128,,1,1358.0,3.0,3,2,0,0,0,0,0,0,1,0,0,1,1,3
2,1,1,8,1,40.4259,-79.9538,,2,715.0,3.0,3,1,0,0,0,0,0,0,1,0,0,1,1,3
4,2,0,1,1,40.5117,-80.0038,,0,744.0,3.0,3,4,0,0,0,0,0,1,0,0,0,2,2,3
3,2,0,4,1,40.4294,-79.9156,,0,750.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.4432,-80.0287,,3,945.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,1,40.4891,-79.9119,,0,835.0,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0,1,1,40.372,-80.0781,,2,1042.0,3.0,3,2,0,0,0,0,0,1,0,0,0,2,2,3
2,2,0,1,1,40.6608,-80.1244,,0,851.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.4007,-80.2469,,0,1655.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.3231,-79.9565,,2,1825.0,7.0,3,2,1,0,0,0,0,0,1,0,0,0,0,0
2,1,0,4,1,40.4398,-79.9231,,1,1720.0,3.0,3,2,0,0,0,0,0,1,1,0,0,1,1,4
3,1,0,1,1,40.6006,-80.0934,,0,1733.0,3.0,3,3,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,7,1,40.4806,-80.0072,,0,1053.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.4232,-80.1005,,0,1530.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.4346,-79.9875,,0,731.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,0,0,5,1,40.4428,-80.0088,,6,1815.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,1,40.4279,-80.13,,0,646.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,2,0,1,1,40.4513,-80.1695,,0,623.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.4284,-80.1309,,0,857.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
4,1,0,1,1,40.3947,-80.1017,,0,648.0,3.0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,7,1,40.4795,-79.9771,,0,1808.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.4249,-80.1167,,0,1051.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,1,40.4306,-80.0266,,0,1205.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,1,40.4248,-80.1154,,0,2252.0,2.0,3,2,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,7,1,40.5383,-80.1236,,0,845.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.4376,-79.7502,,0,1241.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.3473,-80.1181,,0,607.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4274,-79.9521,,0,638.0,10.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.5203,-80.0629,,0,922.0,6.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.5553,-79.8461,,0,1003.0,6.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,1,40.6009,-79.7681,,0,1014.0,6.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.5201,-80.0619,,0,926.0,6.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.5903,-79.8886,,0,1001.0,6.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.5794,-79.8692,,0,1018.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.5809,-79.7829,,0,1150.0,6.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,1,1,40.4341,-79.9957,,6,1414.0,7.0,3,2,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,98,1,40.6619,-79.7193,,0,1907.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.3548,-80.1182,,7,2010.0,7.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,7,1,40.4406,-79.8313,,0,1242.0,2.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0
3,2,0,4,1,40.4624,-79.9994,,0,1100.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.4679,-80.2371,,0,859.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,5,1,40.4943,-80.0085,,0,1756.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.4332,-80.2106,,2,1948.0,4.0,3,1,0,0,0,0,0,1,0,0,0,1,1,4
2,0,0,4,1,40.6331,-80.0544,,1,1851.0,3.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0
2,2,0,4,1,40.4617,-79.8946,,2,2040.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,2,1,40.4588,-79.958,,1,30.0,3.0,3,1,0,0,0,0,0,0,0,0,0,3,3,3
2,0,0,4,1,40.4355,-80.0085,,0,55.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.4736,-79.9723,,6,649.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,1,40.3501,-79.894,,2,640.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,8,1,40.4546,-79.9463,,0,657.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
