TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2,2,0,5,1,40.5164,-80.0224,,0,2206.0,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.5098,-80.0283,,0,2353.0,3,3,1,0,1,0,0,0,0,0,0,0,1,1,3
1,0,0,7,1,40.4339,-79.8368,,3,1345.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,1,40.4101,-80.0807,,1,1417.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.4219,-80.0462,,1,1047.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.4492,-79.9292,,0,1145.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,1,40.4214,-79.9424,,0,1049.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,1,40.434,-80.0497,,0,1100.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.3964,-79.9001,,0,1125.0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4,3,0,7,1,40.4558,-79.9692,,0,1115.0,2,3,4,0,0,0,0,0,0,0,1,0,1,1,3
2,1,0,4,1,40.3857,-80.0384,,2,130.0,3,3,2,0,0,0,0,1,0,1,0,0,1,1,4
2,0,0,4,1,40.4394,-79.9968,,1,1115.0,10,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,1,40.494,-79.8188,,0,1151.0,10,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,1,40.3849,-79.9133,,2,1141.0,10,3,1,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0,1,1,40.4745,-79.9714,,2,1140.0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.3844,-79.9804,,1,1100.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,1,40.3745,-79.9143,,2,1200.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,6,1,40.4198,-79.9297,,2,1327.0,10,3,2,0,0,0,0,0,1,1,0,0,0,0,0
3,2,0,1,1,40.4497,-80.0251,,2,2025.0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,2,1,40.488,-79.9383,,0,1519.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,1,40.5182,-79.9823,,0,2211.0,6,3,1,1,0,0,0,0,0,0,0,0,0,0,0
3,0,0,4,1,40.4382,-79.996,,1,1635.0,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.5155,-80.0274,,2,1147.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.523,-79.7682,,2,1620.0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.5368,-79.9714,,2,1550.0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0
2,2,0,2,1,40.3808,-79.8121,,0,1511.0,10,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,1,40.2148,-79.8244,,0,1540.0,10,3,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4112,-79.9233,,0,2003.0,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0
2,0,0,4,1,40.2711,-79.8987,,2,1840.0,3,3,2,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.4269,-79.9993,,0,2143.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.3827,-79.9984,,0,2023.0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0
2,2,0,1,1,40.5565,-79.818,,1,2214.0,3,3,2,0,0,0,0,0,0,1,0,0,1,1,3
1,0,0,0,1,40.3868,-79.9668,,0,1100.0,10,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.4364,-80.0263,,0,1103.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.3613,-79.9053,,0,1243.0,2,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,1,40.4762,-80.0118,,0,1110.0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,1,40.5246,-79.8256,,0,1207.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,1,1,40.4086,-80.0286,,0,1021.0,10,3,3,0,0,0,0,0,0,1,0,0,0,0,0
3,2,0,7,1,40.3829,-79.8109,,1,1301.0,3,3,3,0,0,0,0,0,0,0,0,0,1,1,4
3,2,0,4,1,40.3197,-79.8986,,0,748.0,10,3,3,0,0,0,0,1,0,0,0,0,0,0,0
5,2,0,1,1,40.3817,-79.9975,,0,1035.0,10,3,5,0,1,0,0,0,1,0,0,0,0,0,0
2,2,0,4,1,40.4589,-80.021,,0,1425.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,1,40.3659,-79.8153,,0,1140.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,1,40.3658,-79.815,,2,1145.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,1,40.5085,-80.0047,,0,1601.0,3,3,3,0,0,0,0,1,1,0,0,0,2,2,3
1,1,0,7,1,40.4202,-79.9908,,2,1115.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4835,-79.7611,,0,1200.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.5232,-79.769,,0,1637.0,10,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,1,40.4956,-79.9105,,0,1419.0,7,3,2,0,0,2,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.4492,-79.9014,,1,1423.0,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0
2,0,0,4,1,40.6316,-80.0534,,1,1310.0,4,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,1,40.3332,-79.9843,,0,1456.0,4,3,2,0,1,0,0,0,0,0,0,0,0,0,0
2,2,0,5,1,40.4169,-80.0144,,2,1920.0,10,3,2,0,0,0,0,1,0,0,0,0,0,0,0
2,0,0,6,1,40.4264,-79.9732,,0,1535.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,2
2,1,0,5,1,40.4192,-79.9418,,2,1540.0,10,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.5666,-79.9808,,0,520.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,1,40.438,-79.9944,,1,1943.0,7,3,2,0,0,0,0,0,0,0,0,0,2,2,3
2,1,0,4,1,40.4486,-80.0629,,1,2255.0,4,3,2,0,0,0,0,0,0,0,0,0,2,2,4
1,1,0,7,1,40.5124,-80.0344,,0,5.0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0
3,0,0,4,1,40.4255,-80.0122,,0,201.0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,1,40.3476,-79.9472,,1,2346.0,10,3,2,0,0,1,0,1,0,0,0,0,0,0,0
1,1,0,7,1,40.3411,-79.932,,0,343.0,6,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,1,40.452,-79.9695,,2,2356.0,7,3,2,0,0,0,0,0,0,0,0,0,1,1,4
1,0,0,7,1,40.5435,-79.8163,,0,1445.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,1,40.4726,-79.87,,0,109.0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0
3,1,0,2,1,40.6325,-79.878,,0,23.0,10,1,3,0,0,0,1,0,0,0,0,0,1,1,3
1,0,0,7,1,40.5059,-79.7932,,2,221.0,10,3,1,0,0,0,0,1,0,0,0,0,1,1,4
1,1,0,7,1,40.4559,-79.915,,0,213.0,7,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,1,40.4071,-80.0669,,0,450.0,10,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.3978,-79.9995,,0,527.0,9,3,1,0,0,0,1,0,0,0,0,0,0,0,0
2,2,0,4,1,40.5371,-79.8391,,1,2130.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,1,40.4492,-80.0233,,0,39.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,1,40.387,-80.0169,,2,1150.0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.4994,-80.0495,,0,1134.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4206,-79.7926,,2,835.0,10,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,6,1,40.4173,-79.9737,,0,215.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.3845,-79.9326,,0,855.0,4,3,2,0,0,0,0,0,0,1,0,0,0,0,0
3,2,0,1,1,40.4388,-79.7513,,0,1200.0,10,3,3,0,1,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.275,-79.8933,,6,753.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,1,40.4196,-79.9272,,0,823.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.2414,-79.8396,,0,800.0,10,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,1,40.6331,-80.0639,,1,1350.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,1,40.4308,-79.9982,,0,1743.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,2,1,40.3202,-80.1201,,0,728.0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.4195,-80.1036,,0,905.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.3712,-80.0495,,2,1038.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.5183,-80.1665,,0,2316.0,6,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,2,1,40.5525,-80.145,,0,1032.0,10,3,2,0,0,1,0,0,0,0,0,0,0,0,0
3,2,0,1,1,40.4365,-80.0015,,0,1424.0,3,3,3,0,0,0,0,0,1,1,0,0,2,2,3
1,1,0,7,1,40.5182,-80.1306,,0,1537.0,3,3,1,0,0,0,0,1,0,0,0,0,1,1,3
1,0,0,98,1,40.6326,-79.9876,,0,5.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.3688,-80.1394,,0,1830.0,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,1,40.5022,-79.9452,,1,1526.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.3545,-80.1148,,2,219.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.5662,-80.038,,2,2346.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.4504,-80.0657,,0,2248.0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,1,40.65,-79.799,,3,1710.0,7,1,2,0,0,0,0,0,1,0,1,0,0,0,0
3,1,0,2,1,40.5072,-80.0689,,0,1126.0,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,1,40.5342,-80.0109,,2,1239.0,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.3473,-79.9447,,1,1212.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,40.307,-79.9048,,2,1618.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4563,-79.9047,,1,840.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,6,1,40.4867,-79.7131,,0,1125.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,1,40.4617,-79.9221,,1,1133.0,3,3,2,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4516,-80.1748,,0,1724.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,40.3657,-80.0248,,1,2134.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.449,-79.9519,,1,1440.0,3,3,2,1,1,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.5379,-80.2,,5,1525.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.459,-80.0064,,2,1647.0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0
3,3,0,1,1,40.4076,-79.891,,0,1741.0,3,3,3,0,0,0,0,0,0,1,0,0,1,1,3
2,2,0,4,1,40.3856,-80.01,,0,1917.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.445,-80.164,,0,209.0,3,3,1,0,0,0,0,0,1,0,0,0,2,2,3
2,2,0,0,1,40.4454,-79.8472,,0,1809.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,1,1,40.4259,-79.9012,,0,2352.0,3,3,4,0,0,0,0,0,1,0,0,0,1,1,4
2,0,0,1,1,40.4226,-80.1018,,0,1036.0,10,3,2,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.5643,-80.0891,,0,1125.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.4713,-79.7651,,0,2.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.4624,-80.1113,,0,1746.0,2,3,2,0,0,0,0,0,1,0,0,0,3,3,3
1,1,0,98,1,40.3916,-79.8696,,0,155.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.3647,-79.9832,,2,526.0,10,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,5,1,40.3116,-79.938,,0,2219.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.2864,-80.023,,1,1329.0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0
2,0,0,4,1,40.4501,-79.7643,,0,1140.0,10,3,2,0,0,0,0,0,0,1,1,0,0,0,0
1,1,0,7,1,40.5787,-79.8513,,0,719.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.4613,-79.8129,,2,854.0,4,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,1,40.5218,-80.0665,,0,650.0,7,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,2,1,40.443,-80.161,,0,952.0,3,3,2,0,0,0,0,0,0,0,0,0,2,2,3
1,0,0,7,1,40.3424,-80.125,,0,904.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,1,40.5265,-80.1589,,0,1135.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.5742,-80.1176,,0,1058.0,10,3,1,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0,98,1,40.4114,-79.9556,,0,1355.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,1,0,1,1,40.4516,-79.8266,,0,1445.0,4,3,2,0,0,0,0,1,0,0,0,0,1,1,3
2,1,0,2,1,40.4516,-79.8439,,0,1319.0,3,3,2,0,0,0,0,0,2,0,0,0,3,3,2
2,0,1,8,1,40.4354,-80.0129,,1,1554.0,3,3,1,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,7,1,40.496,-80.1838,,0,836.0,3,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,0,0,1,1,40.5197,-80.2178,,1,935.0,10,3,2,0,0,0,1,0,0,0,0,0,1,1,4
2,1,0,4,1,40.3411,-79.8464,,0,1635.0,4,3,2,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.2759,-79.9084,,3,523.0,10,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,1,40.6168,-80.0903,,0,1646.0,3,3,2,0,0,0,0,0,1,1,0,0,0,0,0
2,1,0,1,1,40.4385,-80.0119,,0,22.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,98,1,40.4799,-80.1213,,0,544.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,1,1,40.4283,-79.8905,,0,1900.0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,1,40.4274,-79.9225,,0,1529.0,3,3,2,0,1,0,0,0,0,0,0,0,1,1,4
1,1,0,7,1,40.4295,-79.8781,,0,1956.0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.5656,-79.799,,0,1622.0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,6,1,40.4778,-79.842,,3,1839.0,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,98,1,40.5949,-79.978,,0,1847.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,1,40.4655,-79.8319,,0,1550.0,3,3,2,0,0,1,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.6415,-79.9549,,0,615.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.3448,-79.9388,,1,533.0,10,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.4563,-79.9749,,2,35.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.4089,-79.9641,,0,2239.0,3,3,2,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,0,1,40.4708,-80.0355,,0,153.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.283,-79.9872,,0,233.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.5827,-79.9539,,2,710.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,4,1,40.5224,-80.0776,,0,949.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,4,1,40.4484,-80.1607,,1,1205.0,3,3,2,0,0,0,0,0,0,1,0,0,1,1,4
1,0,0,7,1,40.4689,-80.0383,,0,1207.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,1,40.408,-79.8926,,0,1135.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,1,40.5133,-80.0143,,0,1052.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,1,1,40.4971,-79.934,,0,1347.0,3,3,3,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,4,1,40.2391,-79.866,,0,814.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,2
2,1,0,1,1,40.426,-79.8991,,0,843.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.307,-79.9048,,2,1209.0,3,3,2,0,0,0,0,0,1,0,1,0,2,2,3
3,2,0,1,1,40.368,-79.7798,,1,1519.0,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0
2,0,0,5,1,40.3786,-80.0458,,0,955.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
4,0,0,1,1,40.4055,-80.0187,,1,1650.0,3,3,3,0,0,0,0,0,1,0,0,0,1,1,4
2,2,0,1,1,40.6446,-80.0699,,1,1602.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,1,40.4169,-80.0232,,1,1530.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,1,1,40.442,-80.0014,,0,530.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,40.3975,-79.9024,,0,551.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,1,1,40.4363,-79.9775,,0,2203.0,3,3,2,0,0,0,1,0,1,0,0,0,0,0,0
1,1,0,7,1,40.4632,-79.9045,,2,438.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.4382,-80.0124,,6,206.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,1,40.417,-80.0252,,1,106.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,6,1,40.4346,-79.9955,,6,1245.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.4252,-79.9199,,0,530.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.6326,-79.9373,,2,1342.0,3,3,1,0,0,0,0,0,1,0,0,0,1,1,3
3,3,0,4,1,40.4523,-79.938,,2,841.0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
2,1,1,8,1,40.4445,-79.9167,,2,1104.0,4,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,1,1,40.4057,-79.8237,,1,1058.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,5,1,40.249,-79.8771,,2,1245.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,8,1,40.4645,-79.9301,,2,1226.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,1,40.4338,-79.9919,,0,723.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.4271,-79.851,,2,600.0,10,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.3854,-79.9765,,2,1737.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.5912,-79.948,,1,753.0,3,3,2,0,0,0,0,0,1,0,1,0,2,2,3
3,2,0,1,1,40.4235,-79.9616,,0,1723.0,4,3,3,0,0,0,0,0,2,0,0,0,0,0,0
2,0,0,5,1,40.4842,-79.9078,,2,1757.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,1,40.6194,-79.9447,,2,1722.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,1,40.4217,-80.0044,,0,126.0,3,3,2,0,0,0,0,0,1,0,0,0,2,2,4
2,2,0,4,1,40.4968,-79.8348,,1,2257.0,3,3,2,0,0,1,0,0,0,0,0,0,3,3,3
2,2,0,4,1,40.4408,-79.9959,,1,108.0,3,3,2,0,0,0,0,1,0,0,0,0,1,1,4
2,0,0,1,1,40.4366,-79.9734,,7,20.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4537,-79.9066,,2,238.0,4,3,1,0,0,0,0,0,0,0,0,0,3,3,3
2,2,0,1,1,40.3681,-80.0493,,2,1824.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
3,3,0,1,1,40.4693,-79.9,,0,653.0,3,3,3,0,0,0,0,0,1,0,0,0,1,1,3
4,2,0,1,1,40.4274,-80.0005,,0,1220.0,3,3,4,0,0,0,0,0,0,0,0,0,1,1,4
3,0,0,4,1,40.4657,-79.8322,,2,927.0,4,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,5,1,40.4564,-80.0291,,2,943.0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0
3,3,0,2,1,40.3997,-80.0442,,0,1902.0,4,3,3,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,4,1,40.4197,-79.8501,,1,129.0,10,3,2,0,0,0,0,0,0,0,0,0,2,2,3
2,0,0,7,1,40.4044,-80.0153,,0,1510.0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,1,40.5116,-80.0384,,0,34.0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,1,40.444,-80.0028,,1,1723.0,3,3,2,0,0,0,0,0,0,1,0,0,2,2,4
2,2,0,2,1,40.3305,-80.0221,,5,1830.0,3,3,2,0,0,0,0,0,0,0,2,0,1,1,3
1,1,0,7,1,40.3599,-79.9051,,0,1726.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.3383,-79.9511,,0,1608.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,5,1,40.4881,-79.9245,,2,1915.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.4166,-79.9258,,0,430.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,5,1,40.4588,-79.929,,2,2146.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,1,40.5225,-79.9095,,0,115.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,1,1,40.335,-79.8387,,2,307.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,7,1,40.4737,-79.8547,,0,245.0,3,3,3,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0,1,1,40.5541,-80.021,,0,1427.0,3,3,2,0,0,0,0,0,0,0,1,0,1,1,3
2,0,0,4,1,40.2115,-79.8411,,2,1215.0,3,1,2,0,0,0,0,0,1,0,0,0,2,2,2
2,2,0,4,1,40.4444,-79.7136,,0,1515.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.4202,-80.0463,,0,2232.0,3,3,2,0,0,0,0,1,0,0,0,0,1,1,4
3,1,0,4,1,40.3991,-79.7993,,1,1557.0,4,3,3,0,0,0,0,0,1,2,0,0,0,0,0
1,1,0,7,1,40.3583,-79.8444,,0,54.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,1,8,1,40.4441,-79.9279,,1,1758.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,1,40.4867,-79.8924,,2,1831.0,3,3,2,0,1,0,0,0,0,0,0,0,2,2,3
2,1,0,1,1,40.453,-79.8912,,0,428.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,2,1,40.5152,-80.0106,,0,34.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,1,40.4414,-80.2049,,0,519.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,1,40.5462,-79.7704,,2,2124.0,3,3,2,0,1,0,1,0,0,0,0,0,1,1,3
1,1,0,2,1,40.4376,-80.033,,0,2355.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,1,40.4401,-80.0322,,0,25.0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,1,40.4265,-80.057,,0,955.0,2,3,2,0,0,0,0,0,1,0,0,0,0,0,0
4,4,0,1,1,40.5684,-80.0238,,1,1131.0,3,3,4,0,0,0,0,0,3,0,0,0,3,3,4
2,2,0,5,1,40.4703,-79.9779,,2,1100.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,1,40.384,-79.9909,,0,1110.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,1,40.4445,-79.9167,,2,1155.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,5,1,40.4291,-79.9562,,0,36.0,3,3,3,0,0,0,0,0,1,0,0,0,3,3,2
