VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2,0,4,1,40.5036,-80.0246,1752.0,3.0,0,1,1,2
2,0,4,1,40.5317,-79.957,1211.0,3.0,0,1,1,4
2,0,1,1,40.6183,-79.9046,2132.0,3.0,0,0,0,0
2,0,1,1,40.4017,-80.0221,1612.0,3.0,0,1,1,3
1,0,7,1,40.5199,-79.9594,2133.0,10.0,0,0,0,0
3,0,1,1,40.4324,-79.9971,1904.0,3.0,0,1,1,3
2,0,1,1,40.3441,-79.9716,427.0,10.0,0,0,0,0
1,0,7,1,40.4672,-79.9539,1846.0,3.0,0,0,0,0
2,0,1,1,40.3903,-79.9343,2246.0,3.0,0,0,0,0
1,1,8,1,40.4422,-79.9579,1209.0,7.0,1,0,0,1
2,0,4,1,40.3825,-79.8128,1358.0,3.0,0,1,1,3
1,1,8,1,40.4259,-79.9538,715.0,3.0,0,1,1,3
4,0,1,1,40.5117,-80.0038,744.0,3.0,0,2,2,3
3,0,4,1,40.4294,-79.9156,750.0,3.0,0,0,0,0
2,0,1,1,40.4432,-80.0287,945.0,3.0,0,0,0,0
2,0,1,1,40.4891,-79.9119,835.0,3.0,0,0,0,0
2,0,1,1,40.372,-80.0781,1042.0,3.0,0,2,2,3
2,0,1,1,40.6608,-80.1244,851.0,3.0,0,0,0,0
1,0,7,1,40.4007,-80.2469,1655.0,3.0,0,0,0,0
2,0,4,1,40.3231,-79.9565,1825.0,7.0,0,0,0,0
2,0,4,1,40.4398,-79.9231,1720.0,3.0,0,1,1,4
3,0,1,1,40.6006,-80.0934,1733.0,3.0,0,1,1,3
1,0,7,1,40.4806,-80.0072,1053.0,7.0,0,0,0,0
1,0,7,1,40.4232,-80.1005,1530.0,3.0,0,0,0,0
2,0,4,1,40.4346,-79.9875,731.0,3.0,0,1,1,3
2,0,5,1,40.4428,-80.0088,1815.0,3.0,0,0,0,0
2,0,5,1,40.4279,-80.13,646.0,3.0,0,1,1,4
2,0,1,1,40.4513,-80.1695,623.0,3.0,0,0,0,0
2,0,1,1,40.4284,-80.1309,857.0,3.0,0,1,1,3
4,0,1,1,40.3947,-80.1017,648.0,3.0,0,0,0,0
2,0,7,1,40.4795,-79.9771,1808.0,3.0,0,0,0,0
2,0,1,1,40.4249,-80.1167,1051.0,3.0,0,0,0,0
2,0,1,1,40.4306,-80.0266,1205.0,3.0,0,0,0,0
2,0,1,1,40.4248,-80.1154,2252.0,2.0,0,0,0,0
1,0,7,1,40.5383,-80.1236,845.0,3.0,0,0,0,0
2,0,4,1,40.4376,-79.7502,1241.0,3.0,0,0,0,0
1,0,7,1,40.3473,-80.1181,607.0,3.0,0,0,0,0
1,0,7,1,40.4274,-79.9521,638.0,10.0,0,0,0,0
1,0,7,1,40.5203,-80.0629,922.0,6.0,0,0,0,0
1,0,7,1,40.5553,-79.8461,1003.0,6.0,0,0,0,0
2,0,5,1,40.6009,-79.7681,1014.0,6.0,0,0,0,0
1,0,7,1,40.5201,-80.0619,926.0,6.0,0,0,0,0
1,0,7,1,40.5903,-79.8886,1001.0,6.0,0,0,0,0
1,0,7,1,40.5794,-79.8692,1018.0,7.0,0,0,0,0
1,0,7,1,40.5809,-79.7829,1150.0,6.0,0,1,1,3
2,0,1,1,40.4341,-79.9957,1414.0,7.0,0,0,0,0
1,0,98,1,40.6619,-79.7193,1907.0,7.0,0,0,0,0
1,0,7,1,40.3548,-80.1182,2010.0,7.0,0,0,0,0
1,0,7,1,40.4406,-79.8313,1242.0,2.0,0,0,0,0
3,0,4,1,40.4624,-79.9994,1100.0,3.0,0,0,0,0
1,0,7,1,40.4679,-80.2371,859.0,3.0,0,0,0,0
2,0,5,1,40.4943,-80.0085,1756.0,3.0,0,0,0,0
1,0,7,1,40.4332,-80.2106,1948.0,4.0,0,1,1,4
2,0,4,1,40.6331,-80.0544,1851.0,3.0,0,0,0,0
2,0,4,1,40.4617,-79.8946,2040.0,3.0,0,0,0,0
1,0,2,1,40.4588,-79.958,30.0,3.0,0,3,3,3
2,0,4,1,40.4355,-80.0085,55.0,3.0,0,0,0,0
2,0,1,1,40.4736,-79.9723,649.0,3.0,0,0,0,0
2,0,5,1,40.3501,-79.894,640.0,3.0,0,0,0,0
1,1,8,1,40.4546,-79.9463,657.0,3.0,0,1,1,3
2,0,4,1,40.3859,-79.9671,1539.0,3.0,0,0,0,0
2,0,3,1,40.4952,-79.8196,845.0,3.0,0,1,1,3
2,0,5,1,40.5571,-80.0181,905.0,3.0,0,0,0,0
3,0,1,1,40.4212,-80.0047,853.0,99.0,0,2,2,3
2,0,4,1,40.5551,-79.8095,1411.0,3.0,0,1,1,3
2,0,4,1,40.3398,-79.8208,850.0,3.0,0,0,0,0
3,0,1,1,40.6335,-80.004,836.0,3.0,0,0,0,0
3,0,4,1,40.4545,-79.9468,1230.0,3.0,0,0,0,0
2,0,4,1,40.6358,-79.9395,1225.0,3.0,0,1,1,3
4,0,1,1,40.433,-79.9617,1827.0,3.0,0,0,0,0
2,0,4,1,40.3536,-79.8378,1328.0,3.0,0,0,0,0
2,0,7,1,40.3601,-79.9604,1150.0,3.0,0,1,1,3
2,0,4,1,40.4527,-79.8892,1445.0,3.0,0,0,0,0
2,0,4,1,40.4286,-79.9936,1636.0,3.0,0,0,0,0
2,0,1,1,40.39,-80.0584,825.0,3.0,0,1,1,3
3,0,1,1,40.5488,-80.0847,1838.0,3.0,0,0,0,0
2,0,1,1,40.5157,-80.0527,716.0,3.0,0,0,0,0
2,0,1,1,40.4272,-80.128,658.0,4.0,0,1,1,4
2,0,1,1,40.4695,-80.003,854.0,4.0,0,0,0,0
1,0,7,1,40.4303,-80.1353,1520.0,7.0,0,0,0,0
4,0,4,1,40.6117,-80.0948,1831.0,3.0,0,1,1,3
1,0,98,1,40.464,-79.9999,232.0,3.0,0,0,0,0
1,0,7,1,40.4654,-80.0001,1131.0,3.0,0,0,0,0
2,0,7,1,40.4436,-80.0091,1215.0,3.0,0,0,0,0
1,0,0,1,40.4288,-79.9343,513.0,6.0,0,0,0,0
1,0,7,1,40.3486,-80.1175,617.0,10.0,0,1,1,3
2,0,1,1,40.4217,-80.0968,2223.0,10.0,0,1,1,4
1,0,98,1,40.4222,-80.0988,353.0,3.0,0,0,0,0
3,0,1,1,40.4238,-80.1085,1821.0,3.0,0,1,1,4
1,0,7,1,40.4221,-80.0307,516.0,3.0,0,0,0,0
2,0,2,1,40.5338,-80.0712,1510.0,3.0,0,0,0,0
3,0,6,1,40.4653,-79.807,2114.0,3.0,0,0,0,0
2,0,1,1,40.417,-80.0152,2150.0,3.0,0,0,0,0
1,0,7,1,40.3863,-79.9911,2200.0,3.0,0,0,0,0
2,0,1,1,40.402,-80.0006,530.0,10.0,0,0,0,0
1,0,7,1,40.3928,-79.9351,17.0,3.0,0,1,1,3
2,0,4,1,40.5122,-79.9579,808.0,3.0,0,0,0,0
2,0,5,1,40.402,-80.0006,531.0,10.0,0,0,0,0
3,0,5,1,40.3511,-79.9228,1612.0,3.0,0,1,1,4
1,0,0,1,40.302,-79.9266,711.0,3.0,0,0,0,0
2,0,5,1,40.4688,-79.9622,810.0,3.0,0,0,0,0
1,0,0,1,40.4239,-79.9887,924.0,3.0,0,1,1,3
1,0,2,1,40.6281,-80.0239,659.0,3.0,0,0,0,0
2,0,4,1,40.6228,-80.0539,1109.0,3.0,0,1,1,3
2,0,4,1,40.4367,-79.8367,901.0,3.0,0,0,0,0
4,0,1,1,40.6099,-80.0946,1746.0,3.0,0,0,0,0
1,0,7,1,40.648,-80.0362,1100.0,6.0,0,0,0,0
1,0,7,1,40.4877,-79.7797,510.0,3.0,0,0,0,0
1,0,7,1,40.4879,-79.7799,513.0,3.0,0,0,0,0
1,0,7,1,40.5437,-79.8238,1010.0,3.0,0,0,0,0
1,0,7,1,40.4754,-79.7671,1722.0,3.0,0,1,1,3
1,0,7,1,40.5936,-80.1484,2147.0,10.0,0,0,0,0
2,0,4,1,40.5997,-79.8098,2036.0,3.0,0,1,1,3
1,1,8,1,40.4109,-80.0833,1447.0,3.0,0,1,1,3
2,0,4,1,40.4106,-79.8785,1530.0,3.0,0,0,0,0
2,0,4,1,40.4752,-79.8624,1650.0,3.0,0,0,0,0
2,0,4,1,40.3617,-80.0641,841.0,3.0,0,1,1,3
1,0,7,1,40.4916,-80.1945,1723.0,7.0,0,0,0,0
2,0,4,1,40.5,-80.222,1821.0,3.0,0,1,1,3
3,0,4,1,40.5262,-80.2098,1013.0,6.0,0,0,0,0
1,0,98,1,40.5047,-80.1906,309.0,3.0,0,0,0,0
1,0,7,1,40.3551,-79.913,1406.0,2.0,0,0,0,0
1,0,7,1,40.4467,-80.0198,1818.0,3.0,0,1,1,3
2,0,5,1,40.4099,-80.0317,1807.0,3.0,0,0,0,0
2,0,4,1,40.3832,-80.1937,2023.0,3.0,0,0,0,0
3,0,1,1,40.6657,-79.716,1613.0,3.0,0,2,2,3
3,0,1,1,40.4944,-79.9045,1725.0,3.0,0,2,2,3
2,0,2,1,40.4481,-79.7095,1925.0,3.0,0,0,0,0
2,0,5,1,40.4524,-80.0278,1955.0,3.0,0,0,0,0
2,0,4,1,40.4642,-79.9256,2155.0,3.0,0,0,0,0
1,1,8,1,40.4662,-79.9522,2000.0,4.0,0,1,1,3
3,0,5,1,40.3549,-79.8349,48.0,99.0,0,2,2,3
1,0,7,1,40.4375,-79.9512,2355.0,3.0,0,0,0,0
1,0,4,1,40.3504,-79.895,548.0,3.0,0,0,0,0
1,1,8,1,40.4447,-79.9866,1442.0,3.0,0,1,1,4
2,0,4,1,40.3924,-80.0246,1440.0,3.0,0,0,0,0
2,0,4,1,40.433,-80.1913,729.0,3.0,0,0,0,0
2,0,1,1,40.3623,-79.8261,956.0,3.0,0,0,0,0
1,0,7,1,40.4387,-80.015,1015.0,10.0,0,0,0,0
2,0,1,1,40.4789,-80.043,1220.0,7.0,0,0,0,0
2,0,1,1,40.229,-79.8552,808.0,4.0,0,1,1,3
2,0,4,1,40.35,-79.8648,1307.0,7.0,0,0,0,0
1,0,7,1,40.3278,-80.0662,1123.0,7.0,0,0,0,0
1,1,8,1,40.4564,-80.0291,702.0,4.0,1,0,0,1
2,0,4,1,40.3911,-79.9967,1350.0,3.0,0,0,0,0
2,0,2,1,40.4779,-79.9208,1400.0,7.0,0,0,0,0
1,0,7,1,40.5626,-79.9879,237.0,4.0,0,0,0,0
2,0,4,1,40.4401,-79.9599,1500.0,7.0,0,0,0,0
1,0,7,1,40.4598,-79.8738,1930.0,3.0,0,2,2,3
2,0,4,1,40.651,-79.9342,2133.0,3.0,0,0,0,0
3,0,1,1,40.4328,-79.9968,1612.0,7.0,0,1,1,4
1,0,7,1,40.3391,-79.9633,1529.0,4.0,0,0,0,0
3,0,4,1,40.4439,-80.237,1822.0,7.0,0,0,0,0
3,0,1,1,40.4249,-80.1172,1757.0,3.0,0,0,0,0
5,0,1,1,40.4258,-79.911,1304.0,3.0,0,2,2,3
2,0,4,1,40.3967,-80.0849,1817.0,7.0,0,0,0,0
1,0,7,1,40.4379,-80.0329,1932.0,7.0,0,0,0,0
2,0,5,1,40.448,-80.0261,2100.0,7.0,0,0,0,0
2,0,1,1,40.4375,-79.7777,2308.0,7.0,0,4,4,3
2,0,4,1,40.4635,-79.9489,7.0,7.0,0,0,0,0
1,0,2,1,40.4675,-79.9299,110.0,7.0,0,0,0,0
1,0,7,1,40.4215,-79.8876,51.0,7.0,0,0,0,0
1,0,7,1,40.4367,-79.9947,219.0,7.0,0,1,1,4
2,0,2,1,40.3454,-79.9731,512.0,7.0,1,4,4,1
1,0,7,1,40.4007,-80.0969,200.0,7.0,0,0,0,0
3,0,1,1,40.5208,-80.0051,1351.0,7.0,0,0,0,0
2,0,1,1,40.4757,-79.8287,755.0,7.0,0,0,0,0
2,0,1,1,40.5936,-79.9478,1742.0,7.0,0,0,0,0
2,0,4,1,40.4852,-79.8569,917.0,7.0,0,0,0,0
1,1,8,1,40.4978,-80.0602,1349.0,7.0,0,1,1,2
3,0,4,1,40.3454,-80.1546,1642.0,3.0,0,0,0,0
1,1,8,1,40.5231,-79.8203,1120.0,3.0,0,1,1,3
3,0,1,1,40.4551,-80.0023,1015.0,4.0,0,0,0,0
2,0,1,1,40.5317,-80.1742,1210.0,4.0,0,0,0,0
3,0,4,1,40.3623,-79.8261,1447.0,4.0,0,2,2,3
2,0,4,1,40.4562,-80.0137,2145.0,7.0,0,0,0,0
2,0,4,1,40.6343,-80.0582,2004.0,3.0,0,1,1,3
2,0,1,1,40.4355,-79.7317,1513.0,7.0,0,3,3,3
1,0,7,1,40.411,-80.0745,152.0,3.0,0,0,0,0
3,0,1,1,40.4218,-79.993,1925.0,7.0,0,1,1,3
2,0,4,1,40.3396,-79.9529,1339.0,3.0,0,1,1,4
1,0,7,1,40.4158,-80.013,1632.0,3.0,0,0,0,0
1,0,7,1,40.5121,-80.2711,2303.0,10.0,0,0,0,0
2,0,1,1,40.5376,-79.9625,517.0,3.0,0,2,2,4
4,0,1,1,40.3502,-79.9278,1823.0,6.0,0,0,0,0
4,0,1,1,40.5266,-79.9499,724.0,3.0,0,4,4,3
2,0,1,1,40.4583,-79.9026,445.0,3.0,0,2,2,4
2,0,4,1,40.344,-79.9465,1412.0,4.0,0,0,0,0
1,0,7,1,40.6622,-80.0148,1419.0,4.0,0,1,1,3
1,0,2,1,40.4292,-79.9992,947.0,3.0,0,1,1,3
2,0,5,1,40.4348,-79.9953,1141.0,4.0,0,0,0,0
1,0,7,1,40.5173,-80.1273,140.0,7.0,0,1,1,3
1,0,7,1,40.417,-80.0514,1229.0,4.0,0,0,0,0
2,0,4,1,40.402,-80.0006,1720.0,3.0,0,0,0,0
3,0,4,1,40.5506,-79.9592,1806.0,7.0,0,1,1,3
2,0,4,1,40.3891,-79.8754,2005.0,10.0,0,0,0,0
2,0,1,1,40.4362,-79.9749,2212.0,7.0,0,0,0,0
1,0,7,1,40.3663,-79.9511,1956.0,7.0,0,1,1,3
2,0,4,1,40.5349,-79.8434,1851.0,3.0,0,3,3,3
2,0,1,1,40.4398,-80.0777,2011.0,7.0,0,0,0,0
1,0,7,1,40.5223,-80.0344,539.0,10.0,0,0,0,0
1,0,7,1,40.4361,-79.7612,429.0,10.0,0,0,0,0
2,0,4,1,40.4611,-79.8663,214.0,3.0,0,0,0,0
2,0,4,1,40.3729,-80.0993,508.0,3.0,0,0,0,0
2,0,6,1,40.451,-79.9858,2145.0,7.0,0,0,0,0
1,0,7,1,40.4561,-79.9916,709.0,4.0,0,1,1,3
2,0,1,1,40.4102,-79.9773,735.0,7.0,0,0,0,0
2,0,4,1,40.4299,-79.7513,1737.0,3.0,0,0,0,0
2,0,5,1,40.4349,-79.9662,2004.0,3.0,0,0,0,0
2,0,3,1,40.4398,-79.9227,1015.0,3.0,0,0,0,0
2,0,4,1,40.4941,-79.7878,1634.0,4.0,0,0,0,0
1,0,7,1,40.4262,-79.895,553.0,3.0,0,0,0,0
3,0,6,1,40.4819,-79.8278,1917.0,10.0,0,5,5,3
2,0,5,1,40.392,-79.9349,1108.0,99.0,0,0,0,0
2,0,6,1,40.2919,-80.0302,810.0,7.0,0,0,0,0
2,0,4,1,40.4552,-79.966,810.0,4.0,0,0,0,0
1,0,7,1,40.3885,-79.8309,1024.0,4.0,0,0,0,0
1,0,7,1,40.4207,-80.0319,610.0,3.0,0,0,0,0
2,0,5,1,40.4281,-79.9345,1320.0,3.0,0,0,0,0
1,0,98,1,40.3004,-79.817,2135.0,7.0,0,0,0,0
2,0,1,1,40.4353,-79.919,2124.0,7.0,0,0,0,0
2,0,4,1,40.4535,-79.9318,2230.0,7.0,0,0,0,0
2,0,4,1,40.448,-80.0178,1626.0,4.0,0,0,0,0
2,0,4,1,40.3611,-80.0299,1828.0,3.0,0,1,1,4
1,0,7,1,40.3667,-80.0144,1830.0,7.0,0,0,0,0
1,0,7,1,40.4446,-80.0288,2213.0,3.0,0,0,0,0
3,0,1,1,40.4425,-79.818,1313.0,3.0,0,0,0,0
1,0,7,1,40.4257,-79.9039,37.0,7.0,0,1,1,3
2,0,1,1,40.6347,-79.9397,1750.0,7.0,0,0,0,0
2,0,1,1,40.4418,-79.7604,1555.0,3.0,0,1,1,3
3,0,6,1,40.4875,-79.8827,1715.0,3.0,0,0,0,0
2,0,5,1,40.5187,-80.026,543.0,3.0,0,0,0,0
3,0,2,1,40.4392,-80.0214,305.0,3.0,0,0,0,0
1,0,0,1,40.4051,-80.0189,251.0,3.0,0,0,0,0
1,0,7,1,40.3491,-79.841,259.0,3.0,0,1,1,4
1,0,7,1,40.4349,-79.9175,406.0,10.0,0,0,0,0
1,0,7,1,40.4619,-80.0181,304.0,3.0,0,0,0,0
1,0,7,1,40.4353,-79.9468,730.0,10.0,0,0,0,0
1,0,98,1,40.6204,-79.9152,135.0,7.0,0,1,1,3
2,0,4,1,40.3315,-79.9863,750.0,4.0,0,1,1,4
1,0,7,1,40.4274,-79.8028,1110.0,3.0,0,0,0,0
4,0,7,1,40.4802,-79.9351,732.0,10.0,0,0,0,0
2,0,4,1,40.4939,-80.0638,1314.0,3.0,0,2,2,4
2,0,1,1,40.6456,-80.0303,1600.0,99.0,0,0,0,0
1,0,7,1,40.4103,-80.0112,917.0,4.0,0,0,0,0
2,0,5,1,40.4218,-79.9958,1124.0,4.0,0,0,0,0
2,0,4,1,40.4034,-80.0898,1458.0,7.0,0,0,0,0
2,0,1,1,40.6535,-80.0811,1845.0,6.0,0,0,0,0
1,0,7,1,40.4423,-79.8377,104.0,7.0,0,0,0,0
1,0,7,1,40.5242,-80.2698,948.0,6.0,0,0,0,0
1,0,7,1,40.3897,-80.0476,1242.0,3.0,0,1,1,4
1,0,7,1,40.2934,-80.0308,2315.0,7.0,0,0,0,0
2,0,4,1,40.3447,-80.0312,1752.0,3.0,0,0,0,0
2,0,4,1,40.4165,-79.9931,2054.0,3.0,0,0,0,0
2,0,4,1,40.3276,-80.0412,1815.0,3.0,0,1,1,3
3,0,1,1,40.406,-79.8247,1729.0,3.0,0,1,1,4
3,0,1,1,40.526,-79.8214,1600.0,3.0,0,0,0,0
2,0,1,1,40.3313,-79.9327,1520.0,3.0,0,1,1,3
2,0,5,1,40.4393,-80.1535,521.0,3.0,0,1,1,2
3,0,1,1,40.4398,-79.7594,852.0,3.0,0,1,1,3
2,0,4,1,40.476,-80.0075,8.0,10.0,0,1,1,3
2,0,1,1,40.432,-79.9586,1403.0,3.0,0,1,1,4
1,0,7,1,40.4686,-80.027,2100.0,3.0,0,0,0,0
2,0,1,1,40.4852,-79.8569,727.0,3.0,0,1,1,3
2,0,4,1,40.3098,-79.915,544.0,3.0,0,0,0,0
1,0,7,1,40.4375,-79.9981,410.0,3.0,0,0,0,0
2,0,5,1,40.4354,-79.9934,1206.0,3.0,0,0,0,0
1,0,98,1,40.4492,-80.0253,535.0,3.0,0,1,1,4
1,0,7,1,40.4757,-79.8647,725.0,3.0,0,0,0,0
2,0,4,1,40.2731,-79.8374,718.0,3.0,0,0,0,0
3,0,1,1,40.6279,-80.0234,729.0,4.0,0,2,2,3
1,0,7,1,40.4638,-80.0227,715.0,3.0,0,0,0,0
2,0,4,1,40.4395,-80.076,824.0,3.0,0,0,0,0
1,0,7,1,40.5938,-80.1105,1658.0,4.0,0,0,0,0
2,0,1,1,40.4607,-79.7781,756.0,4.0,0,0,0,0
1,0,7,1,40.4275,-80.0232,830.0,3.0,0,1,1,4
1,0,7,1,40.3872,-80.0437,525.0,3.0,0,1,1,3
3,0,1,1,40.3665,-80.0487,1537.0,10.0,0,0,0,0
2,0,1,1,40.3657,-80.0163,745.0,5.0,0,1,1,3
2,0,4,1,40.4528,-80.165,1718.0,4.0,0,1,1,4
4,0,1,1,40.4473,-79.714,1832.0,3.0,0,2,2,3
1,0,7,1,40.5279,-80.0067,1557.0,3.0,0,0,0,0
1,0,7,1,40.2885,-79.8422,1535.0,3.0,0,1,1,3
2,0,1,1,40.2759,-79.8917,718.0,3.0,0,2,2,3
1,0,7,1,40.4953,-79.9076,913.0,7.0,0,0,0,0
2,0,1,1,40.666,-79.9751,1640.0,3.0,0,0,0,0
2,0,4,1,40.4634,-79.9307,1531.0,3.0,0,0,0,0
1,0,7,1,40.4107,-80.0218,310.0,3.0,0,0,0,0
2,0,7,1,40.4831,-79.7655,155.0,3.0,0,1,1,2
2,0,6,1,40.4587,-79.9983,44.0,3.0,0,1,1,3
2,0,4,1,40.3617,-80.0699,1510.0,4.0,0,1,1,3
2,0,4,1,40.4138,-79.9227,1005.0,3.0,0,0,0,0
2,0,4,1,40.4258,-80.0415,1019.0,3.0,0,0,0,0
2,0,4,1,40.4505,-79.973,1110.0,3.0,0,0,0,0
2,0,6,1,40.6691,-80.1055,823.0,3.0,0,0,0,0
1,0,7,1,40.429,-79.9449,1525.0,10.0,0,1,1,3
3,0,1,1,40.4169,-80.0863,1601.0,3.0,0,0,0,0
2,0,1,1,40.3499,-79.8856,1725.0,3.0,0,0,0,0
1,0,7,1,40.6149,-79.9392,1340.0,4.0,0,0,0,0
1,0,0,1,40.4335,-79.9373,1523.0,7.0,0,0,0,0
2,0,1,1,40.6001,-80.078,1456.0,7.0,0,0,0,0
2,0,4,1,40.4295,-79.8638,1500.0,7.0,0,0,0,0
2,0,4,1,40.4397,-80.022,1630.0,4.0,0,0,0,0
2,0,1,1,40.5191,-80.1884,1610.0,3.0,0,1,1,2
1,0,7,1,40.3686,-80.0369,1718.0,4.0,0,0,0,0
3,0,1,1,40.4317,-79.9976,1620.0,7.0,0,0,0,0
2,0,1,1,40.4092,-79.8977,1519.0,7.0,0,0,0,0
2,0,1,1,40.4279,-79.7202,1315.0,3.0,0,0,0,0
1,1,8,1,40.4848,-79.8169,1816.0,7.0,0,1,1,2
1,0,98,1,40.4118,-80.0414,1806.0,6.0,0,0,0,0
2,0,1,1,40.4481,-79.9916,1908.0,7.0,0,1,1,3
1,1,8,1,40.46,-79.9855,1801.0,7.0,0,1,1,2
2,0,4,1,40.4573,-79.909,1929.0,10.0,0,0,0,0
1,2,8,1,40.3845,-79.9779,1959.0,7.0,0,2,2,3
2,0,2,1,40.4213,-79.9937,1930.0,6.0,0,0,0,0
2,0,4,1,40.3623,-79.8261,1749.0,3.0,0,2,2,3
3,0,5,1,40.4125,-79.8145,1913.0,7.0,0,0,0,0
1,0,7,1,40.4517,-79.8847,2118.0,7.0,0,1,1,4
3,0,1,1,40.4561,-79.9916,1822.0,7.0,0,0,0,0
1,0,7,1,40.4229,-79.7546,1809.0,4.0,0,0,0,0
2,0,5,2,40.5101,-79.7966,0.0,7.0,0,0,0,0
1,0,98,1,40.4381,-79.9058,2357.0,6.0,0,0,0,0
1,0,7,2,40.4789,-80.043,222.0,3.0,0,1,1,4
1,0,7,2,40.4814,-79.8815,309.0,4.0,0,1,1,3
2,0,5,2,40.4199,-79.9315,244.0,7.0,0,0,0,0
3,0,1,1,40.4777,-80.0421,647.0,3.0,0,2,2,3
1,0,7,1,40.466,-80.1132,130.0,7.0,0,0,0,0
1,0,7,2,40.3832,-80.0111,306.0,3.0,0,1,1,3
1,0,98,2,40.3826,-80.0923,739.0,4.0,0,0,0,0
2,0,1,1,40.3604,-79.9333,1018.0,3.0,0,0,0,0
2,0,1,1,40.3937,-79.7753,1237.0,3.0,0,0,0,0
2,0,4,2,40.5219,-79.8426,1051.0,3.0,0,0,0,0
3,0,4,1,40.582,-80.1099,740.0,3.0,0,1,1,3
2,0,1,1,40.4342,-79.9908,751.0,3.0,0,2,2,3
2,0,1,1,40.4341,-79.9957,307.0,3.0,0,0,0,0
2,0,5,2,40.4312,-79.9592,1300.0,3.0,0,1,1,4
2,0,1,2,40.4359,-79.9613,1350.0,4.0,0,0,0,0
2,0,4,2,40.4586,-79.9263,1240.0,3.0,0,2,2,3
1,1,8,1,40.4971,-80.0588,1914.0,3.0,0,1,1,3
1,2,8,1,40.4582,-79.9185,1527.0,3.0,0,2,2,2
2,0,4,2,40.4851,-79.8568,1717.0,7.0,0,0,0,0
1,0,98,2,40.4432,-80.0257,1655.0,4.0,0,0,0,0
2,0,4,1,40.4427,-79.9872,2230.0,7.0,0,2,2,3
2,0,1,2,40.4568,-79.9225,1848.0,3.0,0,1,1,3
1,0,7,2,40.3784,-79.9223,1953.0,6.0,0,0,0,0
2,0,1,2,40.5335,-79.9594,1930.0,10.0,0,0,0,0
2,0,4,1,40.427,-79.9384,1237.0,7.0,0,0,0,0
1,0,7,2,40.4017,-80.2443,145.0,7.0,0,1,1,2
1,0,7,2,40.4938,-79.786,207.0,4.0,0,1,1,3
1,0,7,2,40.4927,-79.9103,2330.0,6.0,0,1,1,3
2,0,4,1,40.4518,-80.1609,945.0,3.0,0,1,1,4
1,0,7,2,40.6591,-80.0483,815.0,10.0,0,0,0,0
2,0,1,2,40.3819,-79.9764,1248.0,3.0,0,0,0,0
1,0,7,2,40.439,-79.8383,804.0,10.0,0,0,0,0
2,0,1,1,40.5401,-80.0251,1555.0,7.0,0,0,0,0
1,0,7,2,40.4403,-79.7748,820.0,10.0,0,0,0,0
1,0,7,2,40.6566,-80.0501,950.0,10.0,0,0,0,0
2,0,1,1,40.5281,-80.0067,918.0,3.0,0,0,0,0
1,0,7,2,40.3807,-79.9451,846.0,2.0,0,0,0,0
2,0,4,1,40.5157,-80.0096,1058.0,3.0,0,0,0,0
3,0,1,2,40.4422,-79.995,1125.0,3.0,0,4,4,3
2,0,4,2,40.4822,-79.9738,939.0,4.0,0,0,0,0
2,0,1,1,40.5242,-80.0352,1145.0,3.0,0,0,0,0
1,0,7,2,40.4114,-80.0807,735.0,3.0,0,0,0,0
2,0,5,1,40.3459,-79.9578,2051.0,4.0,0,0,0,0
1,0,7,2,40.5106,-79.8212,1630.0,3.0,0,1,1,4
4,0,5,2,40.4174,-79.8484,1855.0,10.0,0,1,1,3
3,0,1,1,40.4264,-79.9159,1640.0,7.0,0,1,1,3
2,0,1,1,40.4289,-79.9328,1947.0,7.0,0,0,0,0
2,0,4,1,40.5109,-79.957,1900.0,7.0,0,0,0,0
1,0,7,2,40.4212,-79.9585,225.0,4.0,0,1,1,2
3,0,6,1,40.4716,-79.8916,523.0,3.0,0,1,1,3
1,0,7,1,40.4669,-80.025,2302.0,7.0,0,0,0,0
3,0,2,1,40.3466,-79.8507,1401.0,3.0,0,0,0,0
1,0,7,1,40.3713,-79.9579,2235.0,2.0,0,1,1,3
2,0,1,2,40.3598,-79.9054,2352.0,3.0,0,0,0,0
1,0,2,2,40.4306,-79.9819,215.0,3.0,0,0,0,0
1,0,7,1,40.3067,-80.0941,123.0,3.0,0,0,0,0
2,0,4,2,40.4266,-79.7941,825.0,10.0,0,0,0,0
2,0,4,2,40.2936,-79.9958,809.0,3.0,0,0,0,0
2,0,2,2,40.4237,-79.962,842.0,3.0,0,0,0,0
2,0,3,2,40.5372,-79.8382,931.0,3.0,0,0,0,0
2,0,4,2,40.4606,-79.8425,1343.0,3.0,0,1,1,3
2,0,2,2,40.4173,-79.8812,2000.0,3.0,0,0,0,0
1,1,8,1,40.3903,-79.7659,1745.0,7.0,0,1,1,3
2,0,4,2,40.3443,-79.8508,1448.0,3.0,0,0,0,0
1,0,0,2,40.6153,-80.0959,1526.0,4.0,0,0,0,0
1,0,7,1,40.375,-80.0363,1032.0,3.0,0,0,0,0
2,0,2,1,40.6253,-79.995,2000.0,3.0,0,0,0,0
1,0,7,2,40.5163,-79.8055,1550.0,3.0,0,0,0,0
2,0,4,1,40.5459,-79.9622,1717.0,7.0,0,0,0,0
