VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
1,1,8,1,40.4645,-79.9301,1226.0,3,0,1,1,3
1,0,7,1,40.4338,-79.9919,723.0,3,0,1,1,3
1,0,7,1,40.4271,-79.851,600.0,10,0,0,0,0
1,0,7,1,40.3854,-79.9765,1737.0,3,0,0,0,0
2,0,4,1,40.5912,-79.948,753.0,3,0,2,2,3
3,0,1,1,40.4235,-79.9616,1723.0,4,0,0,0,0
2,0,5,1,40.4842,-79.9078,1757.0,4,0,0,0,0
2,0,4,1,40.6194,-79.9447,1722.0,3,0,0,0,0
2,0,1,1,40.4217,-80.0044,126.0,3,0,2,2,4
2,0,4,1,40.4968,-79.8348,2257.0,3,0,3,3,3
2,0,4,1,40.4408,-79.9959,108.0,3,0,1,1,4
2,0,1,1,40.4366,-79.9734,20.0,4,0,0,0,0
1,0,7,1,40.4537,-79.9066,238.0,4,0,3,3,3
2,0,1,1,40.3681,-80.0493,1824.0,3,0,1,1,3
3,0,1,1,40.4693,-79.9,653.0,3,0,1,1,3
4,0,1,1,40.4274,-80.0005,1220.0,3,0,1,1,4
2,0,4,1,40.4657,-79.8322,927.0,4,0,1,1,3
1,0,5,1,40.4564,-80.0291,943.0,3,0,0,0,0
3,0,2,1,40.3997,-80.0442,1902.0,4,0,0,0,0
2,0,4,1,40.4197,-79.8501,129.0,10,0,2,2,3
1,0,7,1,40.4044,-80.0153,1510.0,3,0,0,0,0
1,0,0,1,40.5116,-80.0384,34.0,2,0,0,0,0
2,0,1,1,40.444,-80.0028,1723.0,3,0,2,2,4
2,0,2,1,40.3305,-80.0221,1830.0,3,0,1,1,3
1,0,7,1,40.3599,-79.9051,1726.0,3,0,1,1,3
1,0,7,1,40.3383,-79.9511,1608.0,3,0,0,0,0
3,0,5,1,40.4881,-79.9245,1915.0,3,0,0,0,0
1,0,7,1,40.4166,-79.9258,430.0,10,0,0,0,0
2,0,5,1,40.4588,-79.929,2146.0,3,0,1,1,4
1,0,7,1,40.5225,-79.9095,115.0,3,0,0,0,0
3,0,1,1,40.335,-79.8387,307.0,3,0,0,0,0
3,0,7,1,40.4737,-79.8547,245.0,3,0,0,0,0
2,0,1,1,40.5541,-80.021,1427.0,3,0,1,1,3
2,0,4,1,40.2115,-79.8411,1215.0,3,0,2,2,2
2,0,4,1,40.4444,-79.7136,1515.0,4,0,0,0,0
2,0,4,1,40.4202,-80.0463,2232.0,3,0,1,1,4
3,0,4,1,40.3991,-79.7993,1557.0,4,0,0,0,0
1,0,7,1,40.3583,-79.8444,54.0,3,0,1,1,3
1,1,8,1,40.4441,-79.9279,1758.0,3,0,1,1,3
2,0,4,1,40.4867,-79.8924,1831.0,3,0,2,2,3
2,0,1,1,40.453,-79.8912,428.0,3,0,1,1,3
2,0,2,1,40.5152,-80.0106,34.0,3,0,0,0,0
2,0,2,1,40.4414,-80.2049,519.0,3,0,1,1,3
2,0,4,1,40.5462,-79.7704,2124.0,3,0,1,1,3
1,0,2,1,40.4376,-80.033,2355.0,10,0,0,0,0
1,0,2,1,40.4401,-80.0322,25.0,2,0,0,0,0
2,0,2,1,40.4265,-80.057,955.0,2,0,0,0,0
4,0,1,1,40.5684,-80.0238,1131.0,3,0,3,3,4
2,0,5,1,40.4703,-79.9779,1100.0,4,0,0,0,0
3,0,1,1,40.384,-79.9909,1110.0,3,0,0,0,0
2,0,5,1,40.4445,-79.9167,1155.0,3,0,0,0,0
3,0,5,1,40.4291,-79.9562,36.0,3,0,3,3,2
1,0,7,1,40.5617,-79.7829,1935.0,4,0,0,0,0
2,0,2,1,40.4523,-79.9839,1521.0,3,0,1,1,4
2,0,3,1,40.4694,-79.8665,2038.0,3,0,1,1,3
2,0,6,1,40.3484,-79.9448,1725.0,3,0,1,1,3
1,0,7,1,40.4931,-80.0472,1600.0,3,0,0,0,0
2,0,1,1,40.3937,-79.9345,1705.0,3,0,2,2,4
1,0,0,1,40.4893,-80.0104,1758.0,3,0,0,0,0
3,0,4,1,40.4357,-79.7711,1820.0,2,0,2,2,3
2,0,98,1,40.473,-80.0727,1508.0,3,0,3,3,3
1,0,0,1,40.4269,-80.0059,17.0,6,0,1,1,4
1,0,7,1,40.362,-80.0111,1000.0,10,0,0,0,0
1,0,7,1,40.4059,-79.9463,800.0,4,0,0,0,0
1,0,7,1,40.5118,-80.2675,700.0,6,0,0,0,0
2,0,3,1,40.4893,-80.2952,1037.0,7,0,1,1,3
3,0,4,1,40.4382,-79.7793,641.0,3,0,0,0,0
1,0,7,1,40.4453,-79.8467,457.0,6,0,0,0,0
2,0,4,1,40.4286,-79.946,111.0,3,0,1,1,4
1,0,7,1,40.6623,-80.0939,830.0,3,0,0,0,0
4,0,98,1,40.4171,-80.0064,1216.0,3,0,0,0,0
1,0,2,1,40.5214,-79.766,2155.0,7,0,0,0,0
2,0,4,1,40.3737,-79.8448,1757.0,3,0,0,0,0
2,0,1,1,40.4658,-79.9077,2251.0,3,0,0,0,0
2,0,4,1,40.3517,-80.0115,1321.0,3,0,0,0,0
4,0,4,1,40.412,-79.9843,1918.0,3,0,1,1,3
3,0,5,1,40.4095,-79.7497,1924.0,3,0,0,0,0
2,0,2,1,40.434,-79.7532,1726.0,3,0,1,1,4
2,0,4,1,40.4247,-79.8593,616.0,7,0,0,0,0
2,0,1,1,40.4426,-79.8108,816.0,3,0,1,1,3
4,0,1,1,40.4418,-79.762,754.0,3,0,0,0,0
1,0,7,1,40.4243,-79.7907,1522.0,3,0,1,1,4
2,0,4,1,40.454,-79.9124,1858.0,7,0,1,1,4
2,0,4,1,40.3324,-79.8913,1828.0,4,0,0,0,0
5,0,4,1,40.4173,-79.9931,2000.0,3,0,1,1,3
2,0,4,1,40.4515,-80.0189,2310.0,3,0,0,0,0
2,0,5,1,40.3798,-80.045,1459.0,3,0,0,0,0
1,0,7,1,40.3944,-79.8961,1219.0,4,0,0,0,0
2,0,1,1,40.4097,-80.0833,1013.0,4,0,0,0,0
1,0,7,1,40.6284,-80.056,720.0,4,0,0,0,0
2,0,1,1,40.6311,-79.7159,1239.0,7,0,1,1,4
2,0,4,1,40.2968,-79.9195,1809.0,3,0,2,2,3
1,0,7,1,40.4318,-80.1387,528.0,7,0,0,0,0
2,0,4,1,40.3259,-80.0493,1609.0,3,0,1,1,2
3,0,1,1,40.4156,-80.0086,1718.0,3,0,0,0,0
3,0,1,1,40.4528,-80.0392,2346.0,3,0,0,0,0
1,0,7,1,40.4556,-79.9662,728.0,3,0,0,0,0
2,0,3,1,40.4284,-79.9741,700.0,3,0,0,0,0
2,0,1,1,40.424,-79.7546,643.0,3,0,0,0,0
1,0,7,1,40.4359,-79.9953,850.0,4,0,0,0,0
1,0,7,1,40.5251,-80.1352,430.0,99,0,0,0,0
1,0,7,1,40.5201,-79.8532,936.0,3,0,0,0,0
2,0,4,1,40.4482,-79.9869,1325.0,4,0,1,1,3
2,0,4,1,40.454,-79.9124,1528.0,3,0,0,0,0
2,0,4,1,40.4843,-80.037,1645.0,10,0,0,0,0
1,0,7,1,40.5012,-80.1812,548.0,10,0,0,0,0
2,0,1,1,40.5129,-80.2262,2022.0,3,0,1,1,3
2,0,7,1,40.4437,-79.9609,1559.0,3,0,0,0,0
4,0,4,1,40.4547,-79.9461,1633.0,2,0,3,3,3
2,0,4,1,40.3852,-79.8028,2201.0,3,0,1,1,3
2,0,2,1,40.4213,-79.8848,2030.0,2,0,0,0,0
2,0,1,1,40.4039,-79.9902,1550.0,3,0,0,0,0
1,0,7,1,40.396,-79.9039,322.0,3,0,0,0,0
2,0,2,1,40.4266,-79.9688,16.0,10,0,0,0,0
1,0,7,1,40.455,-79.8231,14.0,4,0,0,0,0
4,0,4,1,40.4559,-79.9226,9.0,3,0,0,0,0
2,0,1,1,40.3437,-79.9852,627.0,3,0,0,0,0
2,0,4,1,40.366,-80.1072,1315.0,10,0,0,0,0
2,0,1,1,40.4438,-79.9206,817.0,3,0,0,0,0
2,0,5,1,40.4461,-80.0271,845.0,3,0,0,0,0
2,0,5,1,40.4634,-80.0654,1310.0,3,0,0,0,0
2,0,4,1,40.4951,-79.9394,1111.0,3,0,1,1,3
1,0,4,1,40.4438,-80.0092,1057.0,3,0,0,0,0
2,0,4,1,40.3192,-80.1176,1938.0,3,0,0,0,0
2,0,5,1,40.439,-79.8403,2130.0,3,0,0,0,0
1,0,7,1,40.3531,-79.9622,1708.0,3,0,0,0,0
2,0,4,1,40.3521,-79.9646,1345.0,3,0,0,0,0
3,0,1,1,40.411,-80.0059,1445.0,3,0,1,1,2
2,0,1,1,40.4278,-79.9698,1538.0,3,0,0,0,0
2,0,4,1,40.4515,-79.9081,1633.0,3,0,0,0,0
2,0,2,1,40.4198,-80.1038,1000.0,10,0,1,1,4
3,0,1,1,40.432,-80.0241,1522.0,3,0,0,0,0
1,0,7,1,40.4402,-80.0796,1516.0,3,0,0,0,0
2,0,5,1,40.4796,-79.9192,2148.0,3,0,1,1,4
1,0,7,1,40.4269,-80.022,2212.0,3,0,1,1,3
2,0,4,1,40.4035,-79.8896,2323.0,3,0,0,0,0
2,0,1,1,40.4326,-79.977,2309.0,3,0,1,1,3
3,0,4,1,40.2923,-79.8748,2309.0,3,0,1,1,3
1,0,7,1,40.4492,-79.8235,2340.0,3,0,0,0,0
1,0,7,1,40.4543,-80.0042,130.0,3,0,0,0,0
1,0,7,1,40.3536,-79.8371,103.0,3,0,0,0,0
1,0,7,1,40.461,-79.869,240.0,3,0,0,0,0
3,0,1,1,40.4396,-79.969,108.0,3,0,1,1,3
2,0,4,1,40.6235,-80.0537,1647.0,3,0,2,2,4
2,0,1,1,40.4487,-79.9616,1115.0,3,0,0,0,0
2,0,4,1,40.423,-79.9276,1032.0,3,0,1,1,3
2,0,6,1,40.4143,-79.993,1310.0,3,0,1,1,4
1,0,2,1,40.3948,-79.9873,2150.0,3,0,0,0,0
2,0,2,1,40.4071,-80.015,1500.0,3,0,1,1,3
4,2,4,1,40.4781,-79.9552,1510.0,3,0,3,3,2
2,0,4,1,40.5927,-79.9479,1205.0,3,0,0,0,0
2,0,4,1,40.2394,-79.8669,1739.0,3,0,0,0,0
1,0,7,1,40.4396,-80.0099,400.0,3,0,0,0,0
3,0,4,1,40.413,-79.9085,2026.0,3,0,0,0,0
1,0,7,1,40.3084,-79.889,157.0,3,0,0,0,0
1,0,2,1,40.4687,-80.0195,1700.0,3,0,0,0,0
2,0,1,1,40.4586,-79.9748,2352.0,3,0,0,0,0
2,0,1,1,40.4495,-80.2066,16.0,3,0,0,0,0
2,0,4,1,40.4547,-79.8975,2140.0,10,0,0,0,0
1,0,7,1,40.429,-79.9984,2355.0,3,0,0,0,0
2,0,2,1,40.4657,-80.0263,2245.0,7,0,1,1,3
1,0,7,1,40.5191,-79.8059,0.0,3,0,0,0,0
5,0,4,1,40.421,-79.9854,220.0,3,0,0,0,0
1,0,7,1,40.2067,-79.9138,737.0,10,0,0,0,0
1,0,7,1,40.4489,-80.0104,945.0,10,0,0,0,0
1,0,7,1,40.4458,-79.9725,1015.0,10,0,1,1,3
3,0,1,1,40.411,-80.0059,1000.0,10,0,1,1,4
2,0,4,1,40.4515,-79.9203,1030.0,10,0,0,0,0
1,0,7,1,40.3062,-79.975,948.0,10,0,0,0,0
1,0,7,1,40.6332,-79.9573,1142.0,10,0,0,0,0
2,0,2,1,40.4805,-79.8358,1009.0,10,0,2,2,3
2,0,4,1,40.631,-79.9511,1151.0,4,0,1,1,3
1,0,7,1,40.659,-79.9745,1100.0,10,0,0,0,0
1,0,7,1,40.4269,-79.8917,1547.0,7,0,1,1,3
2,0,5,1,40.4353,-79.9828,1920.0,3,0,0,0,0
1,0,0,1,40.4343,-79.9647,2141.0,3,0,0,0,0
2,0,1,1,40.429,-79.9445,1928.0,3,0,0,0,0
2,0,4,1,40.4257,-79.9111,1924.0,3,0,1,1,3
2,0,1,1,40.4284,-79.8894,1931.0,4,0,1,1,4
1,0,7,1,40.3948,-79.8385,1418.0,4,0,0,0,0
2,0,0,1,40.4275,-79.8908,1557.0,4,0,1,1,3
3,0,1,1,40.465,-80.0681,859.0,3,0,0,0,0
4,0,1,1,40.4037,-79.9901,1300.0,10,0,0,0,0
1,0,7,1,40.6069,-79.9342,1327.0,10,0,0,0,0
1,0,7,1,40.5832,-80.044,1645.0,10,0,0,0,0
2,0,1,1,40.5197,-80.0254,1014.0,10,0,0,0,0
1,0,7,1,40.4298,-79.8387,1700.0,3,0,0,0,0
1,0,7,1,40.4477,-79.9369,1845.0,10,0,0,0,0
1,0,7,1,40.6231,-80.0537,1758.0,10,0,0,0,0
1,0,7,1,40.3658,-79.8141,1831.0,10,0,0,0,0
1,0,7,1,40.4278,-79.9491,821.0,6,0,0,0,0
2,0,5,1,40.6022,-79.9342,1017.0,3,0,0,0,0
1,0,7,1,40.6394,-79.9587,1635.0,2,0,0,0,0
1,0,7,1,40.3838,-79.9929,1915.0,10,0,0,0,0
1,0,2,1,40.4344,-79.9885,1933.0,10,0,1,1,3
1,0,98,1,40.3849,-79.9943,2012.0,10,0,4,4,3
1,0,7,1,40.5925,-80.1984,2130.0,3,0,0,0,0
1,0,98,1,40.4253,-80.0725,2054.0,10,0,0,0,0
2,0,2,1,40.5034,-80.0251,1805.0,3,0,1,1,3
2,0,6,1,40.4452,-79.9751,2040.0,10,0,1,1,3
2,0,1,1,40.4498,-79.9296,2054.0,10,0,0,0,0
5,0,2,1,40.368,-80.1036,241.0,3,0,1,1,3
1,0,7,1,40.4479,-80.0109,444.0,3,0,1,1,3
1,0,7,1,40.5039,-80.0101,2201.0,3,0,1,1,2
1,0,7,1,40.5373,-79.7641,2312.0,10,0,0,0,0
2,0,1,1,40.4583,-79.9061,40.0,3,0,1,1,3
1,0,2,1,40.3356,-79.9817,2021.0,10,0,0,0,0
1,0,7,1,40.4355,-79.9837,2329.0,10,0,0,0,0
3,0,7,1,40.5145,-80.0234,2239.0,10,0,0,0,0
3,0,1,2,40.3915,-79.9867,224.0,10,0,0,0,0
1,0,7,1,40.6313,-79.9978,2311.0,10,0,0,0,0
4,0,4,1,40.421,-79.981,1025.0,10,0,0,0,0
1,0,7,1,40.289,-80.0076,910.0,10,0,0,0,0
1,0,7,2,40.4025,-80.0403,715.0,2,0,0,0,0
2,0,4,2,40.4882,-79.9215,702.0,2,0,0,0,0
1,0,7,2,40.4479,-79.7207,633.0,10,0,0,0,0
1,0,7,1,40.4421,-79.7278,2250.0,3,0,0,0,0
2,0,1,2,40.4535,-80.0618,817.0,10,0,0,0,0
2,0,5,2,40.4279,-79.9355,848.0,10,0,0,0,0
1,0,2,2,40.4204,-79.9877,855.0,10,0,0,0,0
2,0,4,2,40.3731,-80.1242,724.0,10,0,0,0,0
1,0,2,2,40.4492,-80.0235,955.0,10,0,0,0,0
1,0,7,2,40.6398,-79.954,909.0,10,0,1,1,3
1,0,7,2,40.6274,-80.0523,708.0,10,0,0,0,0
1,0,7,2,40.4286,-79.9943,900.0,2,0,0,0,0
1,0,7,2,40.438,-79.9131,1020.0,10,0,0,0,0
1,0,7,1,40.4283,-80.0413,1000.0,2,0,0,0,0
1,0,0,2,40.4548,-79.9134,1049.0,4,0,1,1,3
2,0,4,2,40.5256,-79.841,1115.0,10,0,0,0,0
1,0,7,2,40.6239,-79.9217,715.0,10,0,1,1,3
2,0,4,1,40.2823,-80.002,1852.0,10,0,3,3,3
2,0,4,2,40.3515,-79.8651,1419.0,4,0,0,0,0
3,0,2,1,40.3844,-79.9794,2154.0,10,0,0,0,0
2,0,4,1,40.4357,-79.771,2049.0,3,0,0,0,0
1,0,7,2,40.4622,-79.982,1827.0,10,0,0,0,0
4,0,1,1,40.4328,-80.0226,734.0,7,0,0,0,0
1,0,7,1,40.399,-80.1055,912.0,10,0,0,0,0
2,0,4,1,40.4722,-80.0046,1857.0,3,0,0,0,0
1,0,7,2,40.4249,-80.1178,838.0,10,0,0,0,0
2,0,6,1,40.4952,-80.066,643.0,3,0,0,0,0
1,0,7,2,40.384,-79.9985,1953.0,6,0,0,0,0
4,0,4,2,40.4095,-80.0237,1941.0,10,0,0,0,0
1,0,7,2,40.4612,-79.7916,716.0,10,0,0,0,0
1,0,7,2,40.4247,-79.9848,459.0,10,0,0,0,0
1,0,7,2,40.3084,-79.9421,2007.0,10,0,1,1,3
2,0,1,2,40.446,-79.9692,2240.0,10,0,0,0,0
2,0,4,2,40.3873,-79.9118,2254.0,10,0,0,0,0
1,0,7,2,40.526,-79.7039,2325.0,10,0,0,0,0
1,0,7,2,40.4436,-79.7976,8.0,10,0,0,0,0
1,0,7,1,40.4522,-80.2034,2359.0,10,0,0,0,0
1,0,7,2,40.6269,-80.0325,608.0,10,0,0,0,0
1,0,7,1,40.3977,-80.1897,2326.0,3,0,0,0,0
2,0,6,2,40.5162,-80.0295,3.0,10,0,0,0,0
1,0,7,2,40.4567,-79.8207,625.0,10,0,1,1,4
1,0,7,2,40.4568,-79.9631,528.0,10,0,0,0,0
1,0,7,2,40.6367,-80.0086,737.0,3,0,0,0,0
4,0,1,1,40.636,-80.0619,1242.0,3,0,1,1,4
2,0,4,2,40.4497,-79.9861,1122.0,2,0,0,0,0
1,0,4,2,40.4911,-80.0098,49.0,10,0,0,0,0
1,0,7,1,40.4522,-80.111,316.0,3,0,1,1,3
1,0,7,1,40.4117,-80.0683,451.0,10,0,0,0,0
3,0,5,1,40.4061,-79.9098,2121.0,3,0,0,0,0
3,0,1,2,40.3076,-79.9359,1633.0,3,0,0,0,0
1,0,7,1,40.527,-80.2293,936.0,10,0,0,0,0
1,0,7,1,40.5379,-80.2,1906.0,3,0,1,1,3
2,0,7,1,40.5421,-80.2034,1517.0,4,0,0,0,0
2,0,4,1,40.5009,-80.222,1552.0,4,0,0,0,0
1,0,7,1,40.4651,-80.1829,1234.0,4,0,0,0,0
2,0,4,2,40.3779,-80.0038,1700.0,4,0,0,0,0
4,0,1,2,40.4281,-80.0,1747.0,3,0,0,0,0
3,0,1,1,40.4945,-79.9049,633.0,2,0,0,0,0
1,0,7,1,40.5509,-80.0865,1726.0,10,0,3,3,3
1,0,7,1,40.5416,-79.8398,2112.0,10,0,0,0,0
1,0,7,2,40.5468,-79.8293,832.0,10,0,1,1,3
2,0,4,2,40.4858,-80.0853,1705.0,3,0,1,1,4
1,0,7,2,40.4266,-79.7258,1443.0,3,0,2,2,4
2,0,1,2,40.4795,-79.9662,1947.0,10,0,0,0,0
2,0,2,2,40.4276,-79.7051,2048.0,2,0,0,0,0
1,0,7,2,40.4873,-80.045,0.0,10,0,1,1,2
1,0,7,2,40.3244,-79.927,2226.0,10,0,0,0,0
1,0,7,2,40.4497,-80.0251,35.0,2,0,0,0,0
2,0,1,2,40.3511,-79.8679,2250.0,10,0,0,0,0
1,0,7,2,40.3132,-79.8869,2300.0,10,0,0,0,0
1,0,7,2,40.3514,-80.1137,850.0,4,0,0,0,0
2,0,5,1,40.4285,-79.8916,1530.0,3,0,0,0,0
1,0,7,1,40.4528,-80.0392,106.0,3,0,2,2,2
2,0,2,1,40.4566,-79.9902,713.0,3,2,1,1,1
2,0,5,2,40.436,-79.7853,1307.0,10,0,0,0,0
1,0,98,1,40.4253,-79.869,1830.0,3,0,0,0,0
2,0,4,1,40.3534,-80.1149,1250.0,3,0,0,0,0
1,0,7,2,40.2737,-79.8986,1023.0,3,0,0,0,0
1,0,7,2,40.414,-79.8507,2158.0,10,0,0,0,0
1,0,7,2,40.3002,-79.9678,609.0,10,0,0,0,0
2,0,2,2,40.4517,-80.042,1200.0,3,0,1,1,3
1,0,7,1,40.3273,-80.1113,1640.0,3,0,0,0,0
2,0,1,1,40.4366,-80.0016,1513.0,3,0,0,0,0
2,0,1,1,40.4366,-80.0017,1542.0,3,0,1,1,3
1,0,98,2,40.3449,-79.8376,2206.0,10,0,0,0,0
2,0,4,2,40.4542,-79.9444,1250.0,3,0,0,0,0
2,0,4,2,40.4581,-80.0022,1317.0,3,0,0,0,0
1,0,7,2,40.4331,-80.0285,1446.0,3,0,0,0,0
2,0,1,2,40.5121,-80.1039,2130.0,10,0,0,0,0
2,0,4,2,40.5299,-79.7882,1640.0,3,0,2,2,4
2,0,6,1,40.3512,-79.9941,1542.0,4,0,0,0,0
2,0,4,2,40.4354,-79.9844,1640.0,3,0,0,0,0
2,0,2,2,40.4927,-79.9102,1615.0,3,0,0,0,0
2,0,1,2,40.4966,-79.9773,1915.0,4,0,1,1,3
1,0,7,1,40.436,-79.9741,2207.0,10,0,0,0,0
2,0,2,2,40.45,-79.8741,1641.0,3,0,0,0,0
2,0,4,2,40.4304,-79.7859,2020.0,3,0,0,0,0
1,0,7,1,40.5789,-80.0874,1800.0,10,0,0,0,0
2,0,7,2,40.3835,-79.9308,606.0,10,0,1,1,3
2,0,1,2,40.4169,-80.0144,2352.0,3,0,1,1,3
1,0,7,1,40.4314,-80.0532,1327.0,3,0,1,1,3
2,0,4,2,40.3532,-79.8373,1654.0,99,0,1,1,3
2,0,1,2,40.6018,-79.9498,1056.0,3,0,0,0,0
2,0,6,2,40.5144,-79.9068,735.0,3,0,0,0,0
2,0,7,2,40.3003,-79.8169,657.0,3,0,1,1,2
2,0,1,2,40.3435,-79.9701,813.0,3,0,0,0,0
1,0,7,2,40.6488,-79.8005,1025.0,3,0,0,0,0
2,0,6,2,40.4373,-79.976,827.0,3,0,1,1,3
2,0,4,2,40.5942,-79.9478,1758.0,3,0,2,2,3
1,0,0,2,40.5593,-79.7923,538.0,10,0,1,1,3
2,0,1,2,40.4633,-79.981,858.0,3,0,2,2,3
2,0,1,2,40.4426,-79.7743,944.0,3,0,1,1,4
2,0,4,2,40.4144,-79.9905,906.0,3,0,0,0,0
3,0,4,2,40.4528,-80.165,1326.0,3,0,2,2,2
2,0,4,2,40.3638,-79.843,1015.0,3,0,0,0,0
2,0,4,2,40.4547,-79.9538,1108.0,3,0,1,1,3
1,0,7,2,40.4473,-79.7318,656.0,2,0,1,1,3
1,0,0,2,40.3964,-79.9068,1036.0,3,0,0,0,0
2,0,4,2,40.4573,-79.9973,1145.0,3,0,0,0,0
2,0,7,2,40.4017,-80.04,1147.0,3,0,0,0,0
2,0,1,2,40.4529,-79.8259,1400.0,3,0,0,0,0
2,0,4,2,40.6136,-79.9118,1553.0,3,0,1,1,3
2,0,1,2,40.4637,-79.9529,1556.0,3,0,0,0,0
1,0,7,2,40.5036,-80.2224,451.0,10,0,0,0,0
2,0,1,1,40.3594,-80.0287,610.0,3,0,1,1,3
2,0,4,1,40.3617,-80.011,1739.0,10,0,0,0,0
2,0,4,2,40.4508,-80.2511,1459.0,3,0,0,0,0
2,0,4,2,40.4383,-79.8429,1619.0,3,0,0,0,0
1,0,7,2,40.2157,-79.8423,2225.0,10,0,0,0,0
2,0,5,2,40.4634,-79.9808,1835.0,3,0,0,0,0
2,0,4,1,40.3303,-80.0222,2023.0,3,0,1,1,4
1,0,7,2,40.626,-79.7193,1845.0,3,0,0,0,0
2,0,2,2,40.3907,-79.9967,2320.0,3,0,1,1,4
1,0,2,1,40.4088,-79.8227,2320.0,10,0,0,0,0
1,0,2,2,40.4235,-79.9275,554.0,3,0,1,1,3
1,0,1,1,40.424,-79.9777,1920.0,2,0,0,0,0
2,0,2,1,40.4326,-80.0588,123.0,3,0,0,0,0
2,0,2,2,40.3283,-79.7964,2143.0,10,0,2,2,4
2,0,4,2,40.4617,-79.9221,1300.0,3,0,0,0,0
2,0,1,2,40.4495,-80.1074,922.0,3,0,0,0,0
1,0,4,2,40.3528,-80.1392,718.0,3,0,0,0,0
1,0,7,2,40.4001,-80.007,834.0,4,0,0,0,0
1,0,7,1,40.4986,-80.0279,2040.0,3,0,1,1,3
2,0,1,1,40.5276,-80.0377,1856.0,3,0,0,0,0
1,0,7,2,40.5028,-80.137,838.0,10,0,0,0,0
1,0,7,2,40.3816,-79.8178,1719.0,3,0,0,0,0
1,0,7,2,40.3552,-79.8352,1912.0,6,0,0,0,0
2,0,2,2,40.3119,-79.8937,834.0,3,0,1,1,2
2,0,4,1,40.2823,-80.002,1807.0,10,0,0,0,0
1,0,4,2,40.3176,-79.8991,740.0,3,0,1,1,4
1,0,7,2,40.328,-80.0737,112.0,7,0,0,0,0
2,0,1,1,40.4592,-79.922,2014.0,2,0,1,1,4
2,0,4,2,40.4578,-79.9356,1801.0,3,0,0,0,0
2,0,0,2,40.5473,-80.1953,1454.0,4,0,0,0,0
3,0,4,2,40.4439,-79.7687,1622.0,4,0,0,0,0
2,0,2,2,40.4664,-79.9381,2155.0,3,0,0,0,0
1,0,7,2,40.3529,-79.94,1350.0,3,0,0,0,0
2,0,6,2,40.4872,-79.9169,40.0,3,0,0,0,0
2,0,6,2,40.3872,-80.0548,2056.0,2,0,0,0,0
2,0,1,2,40.538,-80.0363,1104.0,3,0,1,1,3
3,0,4,2,40.3211,-79.9421,1034.0,3,0,1,1,3
2,0,2,2,40.4805,-80.0892,1151.0,3,0,1,1,3
2,0,4,2,40.3296,-79.9882,1153.0,3,0,0,0,0
2,0,6,2,40.4486,-80.0629,1420.0,3,0,1,1,3
1,0,7,2,40.4301,-80.0041,1515.0,3,0,0,0,0
1,0,2,2,40.4567,-79.9162,1714.0,3,0,0,0,0
1,0,7,1,40.3489,-79.939,2024.0,10,0,0,0,0
2,0,1,2,40.4334,-79.798,1818.0,3,0,0,0,0
1,0,7,2,40.2588,-79.8869,1400.0,3,0,0,0,0
1,0,0,2,40.3326,-79.9617,1254.0,3,0,0,0,0
2,0,4,2,40.366,-80.1072,1425.0,3,0,0,0,0
1,0,0,2,40.4431,-79.8155,1055.0,3,0,0,0,0
1,0,0,2,40.4199,-80.0298,1122.0,4,0,0,0,0
1,0,7,2,40.4537,-79.8031,330.0,99,0,0,0,0
2,0,1,2,40.3427,-80.0363,1522.0,3,0,1,1,4
4,0,4,2,40.4573,-79.9302,1355.0,3,0,0,0,0
2,0,1,2,40.3431,-80.0244,1541.0,3,0,1,1,4
3,0,4,2,40.6427,-80.0675,1700.0,3,0,0,0,0
2,0,1,2,40.4506,-80.0236,1551.0,3,0,1,1,3
2,0,4,2,40.4353,-79.9454,1655.0,3,0,0,0,0
3,0,1,2,40.3986,-79.9887,2235.0,3,0,0,0,0
1,0,7,1,40.6134,-79.9562,1624.0,10,0,0,0,0
2,0,3,2,40.6293,-80.0547,1907.0,3,0,0,0,0
1,0,7,2,40.4032,-79.9914,2015.0,3,0,1,1,4
1,0,7,2,40.4188,-80.0665,2345.0,3,0,0,0,0
2,0,5,2,40.4247,-79.9894,2335.0,3,0,0,0,0
1,0,7,2,40.367,-79.8495,2230.0,10,0,0,0,0
1,0,7,2,40.447,-79.9813,905.0,4,0,1,1,2
2,0,2,2,40.356,-79.8155,838.0,3,0,1,1,4
2,0,4,2,40.3621,-80.0977,1055.0,3,0,2,2,3
1,0,7,1,40.5481,-79.8253,2215.0,7,0,0,0,0
1,0,7,2,40.5496,-79.82,1354.0,3,0,0,0,0
1,0,2,2,40.5956,-79.7682,1049.0,3,0,1,2,4
1,0,7,1,40.4544,-79.8963,1824.0,3,0,0,0,0
2,0,1,2,40.5681,-80.0219,1547.0,3,0,0,0,0
2,0,5,2,40.4297,-79.9865,1544.0,3,0,0,0,0
2,0,1,2,40.4247,-79.979,1641.0,4,0,0,0,0
2,0,6,2,40.3962,-79.9981,1445.0,3,0,1,1,3
2,0,4,2,40.3883,-80.0429,1304.0,4,0,0,0,0
2,0,4,2,40.5214,-79.9596,1631.0,3,0,0,0,0
2,0,1,2,40.57,-79.795,1045.0,3,0,0,0,0
